Disk_Usage_MB,cassandra_non_linear_model
25.044,25.031393
25.048,25.035574
25.052,25.039612
25.056,25.043608
25.06,25.047592
25.064,25.051554
25.068,25.055513
25.072,25.059479
25.076,25.063437
25.08,25.067396
25.084,25.071358
25.088,25.075329
25.092,25.079287
25.096,25.083256
25.1,25.087212
25.108,25.095095
25.112,25.09876
25.116,25.10295
25.12,25.106983
25.124,25.110989
25.128,25.114971
25.132,25.118933
25.136,25.12289
25.14,25.126858
25.144,25.13082
25.148,25.134775
25.152,25.138737
25.156,25.1427
25.164,25.150576
25.168,25.154243
25.172,25.158442
25.176,25.16247
25.18,25.166481
25.184,25.17045
25.188,25.174421
25.192,25.178383
25.196,25.182348
25.2,25.186296
25.204,25.190266
25.212,25.198143
25.216,25.201803
25.22,25.20599
25.224,25.21003
25.228,25.21403
25.232,25.218006
25.236,25.221975
25.24,25.225943
25.244,25.229912
25.252,25.237778
25.256,25.241446
25.26,25.245632
25.264,25.249672
25.268,25.25368
25.272,25.257648
25.276,25.261618
25.28,25.265585
25.284,25.269531
25.288,25.273502
25.292,25.27746
25.3,25.28535
25.304,25.289005
25.308,25.293201
25.312,25.297235
25.316,25.301245
25.32,25.30522
25.324,25.309189
25.328,25.313145
25.332,25.31711
25.34,25.32499
25.344,25.328655
25.348,25.332836
25.352,25.336878
25.356,25.340883
25.36,25.344854
25.364,25.348824
25.368,25.352776
25.372,25.356749
25.376,25.360714
25.38,25.364674
25.384,25.368643
25.392,25.37652
25.396,25.380188
25.4,25.384384
25.404,25.38841
25.408,25.392414
25.412,25.396395
25.416,25.400364
25.42,25.40432
25.424,25.408293
25.428,25.412247
25.432,25.416214
25.436,25.42018
25.444,25.428062
25.448,25.431732
25.452,25.435913
25.456,25.439955
25.46,25.443958
25.464,25.447935
25.468,25.451897
25.472,25.455864
25.476,25.45983
25.48,25.463783
25.484,25.467754
25.492,25.475637
25.496,25.479301
25.5,25.483492
25.504,25.487528
25.508,25.491531
25.512,25.495508
25.516,25.49948
25.52,25.50344
25.524,25.507408
25.528,25.511366
25.532,25.515331
25.536,25.519306
25.544,25.527178
25.548,25.53085
25.552,25.535036
25.556,25.53906
25.56,25.54308
25.564,25.547056
25.568,25.551023
25.572,25.554989
25.576,25.558954
25.584,25.566843
25.588,25.5705
25.592,25.57469
25.596,25.57873
25.6,25.58273
25.604,25.586718
25.608,25.590683
25.612,25.594643
25.616,25.598608
25.62,25.602568
25.624,25.606525
25.628,25.610498
25.636,25.61838
25.64,25.62204
25.644,25.626238
25.648,25.630259
26.356,26.32677
26.364,26.281477
26.368,26.32407
26.372,26.340815
26.376,26.352036
26.38,26.358109
26.384,26.362457
26.388,26.366116
26.392,26.369616
26.396,26.373138
26.4,26.376778
26.404,26.380499
26.412,26.38823
26.416,26.391787
26.42,26.395912
26.424,26.399908
26.428,26.403881
26.432,26.407852
26.436,26.411802
26.44,26.415766
26.444,26.419724
26.448,26.423683
26.452,26.42764
26.456,26.431606
26.464,26.439516
26.468,26.44319
26.472,26.447378
26.476,26.451408
26.48,26.455421
26.484,26.4594
26.488,26.463358
26.492,26.467327
26.496,26.471298
26.5,26.475256
26.504,26.479227
26.512,26.48713
26.516,26.490793
26.52,26.494986
26.524,26.499031
26.528,26.50304
26.532,26.507019
26.536,26.510992
26.54,26.514961
26.544,26.51892
26.548,26.522886
26.552,26.52685
26.556,26.530807
26.56,26.534784
26.568,26.54269
26.572,26.546356
26.576,26.550552
26.58,26.554588
26.584,26.5586
26.588,26.562572
26.592,26.566547
26.596,26.57052
26.6,26.574478
26.604,26.578445
26.608,26.582407
26.612,26.586374
26.616,26.590343
26.62,26.594313
26.628,26.602215
26.632,26.605885
26.636,26.610077
26.64,26.614117
26.644,26.618124
26.648,26.6221
26.652,26.626072
26.656,26.630045
26.66,26.634018
26.664,26.637981
26.668,26.641947
26.676,26.649853
26.68,26.653517
26.684,26.657703
26.688,26.66174
26.692,26.665754
26.696,26.669735
26.7,26.673702
26.704,26.677671
26.708,26.68163
26.712,26.685604
26.716,26.68957
26.72,26.693542
26.728,26.701448
26.732,26.705126
26.736,26.70931
26.74,26.713346
26.744,26.71735
26.748,26.721325
26.752,26.72531
26.756,26.729275
26.76,26.733248
26.764,26.737211
26.768,26.741169
26.772,26.745144
26.78,26.753054
26.784,26.75671
26.788,26.760899
26.792,26.764948
26.796,26.768955
26.8,26.77294
26.804,26.776901
26.808,26.780874
26.812,26.784842
26.816,26.788803
26.82,26.792768
26.828,26.80068
26.832,26.804352
26.836,26.808537
26.84,26.812578
26.844,26.81658
26.848,26.82057
26.852,26.824532
26.856,26.828505
26.86,26.832468
26.864,26.836437
26.868,26.840406
26.872,26.844381
26.88,26.852291
26.884,26.855963
26.888,26.860136
26.892,26.86419
26.896,26.868193
26.9,26.87218
26.904,26.876146
26.908,26.880112
26.912,26.884083
26.916,26.888044
26.92,26.892008
26.924,26.89598
26.932,26.90389
26.936,26.907562
26.94,26.911749
26.944,26.915789
26.948,26.9198
26.952,26.923784
26.956,26.927757
26.96,26.931719
26.964,26.935682
26.968,26.939648
26.972,26.943624
26.98,26.951536
26.984,26.9552
26.988,26.959393
26.992,26.963427
26.996,26.967436
27,26.97143
27.004,26.975395
27.008,26.979357
27.012,26.983324
27.016,26.987293
27.02,26.991255
27.024,26.995226
27.028,26.999199
27.032,27.003157
27.036,27.00714
27.04,27.011105
27.044,27.015078
27.052,27.023003
27.056,27.026663
27.06,27.030846
27.064,27.0349
27.068,27.0389
27.072,27.042873
27.076,27.046858
27.08,27.050817
27.084,27.054783
27.088,27.058758
27.092,27.062723
27.096,27.066692
27.104,27.074606
27.108,27.07828
27.112,27.082472
27.116,27.086508
27.12,27.090515
27.124,27.094503
27.128,27.09847
27.132,27.102444
27.136,27.106405
27.14,27.110376
27.144,27.114346
27.148,27.118315
27.156,27.12622
27.16,27.12989
27.164,27.134075
27.168,27.138111
27.172,27.142134
27.176,27.14611
27.18,27.150085
27.184,27.154062
27.188,27.158024
27.192,27.161997
27.2,27.16991
27.204,27.17358
27.208,27.177761
27.212,27.181807
27.216,27.185808
27.22,27.189795
27.224,27.193775
27.228,27.197737
27.232,27.201706
27.236,27.20567
27.24,27.20965
27.244,27.21361
27.248,27.217583
27.252,27.221556
27.256,27.225515
27.264,27.233442
27.268,27.237104
27.272,27.2413
27.276,27.245348
27.28,27.249352
27.284,27.253332
27.288,27.2573
27.292,27.261272
27.296,27.265238
27.304,27.273155
27.308,27.276825
27.312,27.281006
27.316,27.28506
27.32,27.289057
27.324,27.293037
27.328,27.29702
27.332,27.300985
27.336,27.30495
27.34,27.30893
27.344,27.312887
27.348,27.316853
27.352,27.320831
27.36,27.328754
27.364,27.332413
27.368,27.336601
27.372,27.340635
27.376,27.344646
27.38,27.348642
27.384,27.352612
27.388,27.356573
27.392,27.36055
27.396,27.364513
27.4,27.368486
27.408,27.376404
27.412,27.380083
27.416,27.384266
27.42,27.388306
27.424,27.39232
27.428,27.396297
27.432,27.400263
27.436,27.404238
27.44,27.40821
27.444,27.41218
27.452,27.420097
27.456,27.423763
27.46,27.427948
28.168,28.129295
28.176,28.083553
28.18,28.124598
28.184,28.140852
28.188,28.151587
28.192,28.15738
28.196,28.161535
28.2,28.165087
28.204,28.168541
28.208,28.172056
28.212,28.175665
28.216,28.17939
28.22,28.183195
28.224,28.187061
28.228,28.190968
28.232,28.194904
28.236,28.198833
28.244,28.20676
28.248,28.210426
28.252,28.214596
28.256,28.218641
28.26,28.222645
28.264,28.226622
28.268,28.230598
28.272,28.234568
28.276,28.238546
28.28,28.2425
28.284,28.246485
28.288,28.250448
28.292,28.254421
28.296,28.258394
28.3,28.262379
28.304,28.266346
28.308,28.27033
28.316,28.278263
28.32,28.281935
28.324,28.286112
28.328,28.290157
28.332,28.29417
28.336,28.298159
28.34,28.30213
28.344,28.30611
28.348,28.310068
28.352,28.31405
28.356,28.318031
28.36,28.321993
28.364,28.32597
28.368,28.32994
28.372,28.333914
28.376,28.337887
28.38,28.341864
28.384,28.34585
28.388,28.34982
28.392,28.353792
28.4,28.361729
28.404,28.3654
28.408,28.369593
28.412,28.373634
28.416,28.377634
28.42,28.381626
28.424,28.385595
28.428,28.389572
28.432,28.393547
28.436,28.39752
28.444,28.405453
28.448,28.409132
28.452,28.413301
28.456,28.417343
28.46,28.42136
28.464,28.425343
28.468,28.429327
28.472,28.433296
28.476,28.437262
28.48,28.44124
28.488,28.449179
28.492,28.452845
28.496,28.457037
28.5,28.461073
28.504,28.465096
28.508,28.469069
28.512,28.473043
28.516,28.477013
28.52,28.48099
28.524,28.48497
28.528,28.488941
28.532,28.492918
28.536,28.496883
28.54,28.50086
28.544,28.504839
28.548,28.508812
28.556,28.516748
28.56,28.520424
28.564,28.524612
28.568,28.528654
28.572,28.532667
28.576,28.536646
28.58,28.540619
28.584,28.544596
28.588,28.548553
28.592,28.552532
28.596,28.556505
28.604,28.56445
28.608,28.568121
28.612,28.572317
28.616,28.576355
28.62,28.580364
28.624,28.584347
28.628,28.588316
28.632,28.592297
28.636,28.596262
28.64,28.60024
28.644,28.604214
28.648,28.608187
28.652,28.61216
28.656,28.616135
28.664,28.624073
28.668,28.627747
28.672,28.631927
28.676,28.635979
28.68,28.63999
28.684,28.643974
28.688,28.647959
28.692,28.651922
28.696,28.655895
28.7,28.659872
28.704,28.663845
28.708,28.66782
28.712,28.671793
28.716,28.675766
28.72,28.679743
28.724,28.683725
28.728,28.687695
28.732,28.691664
28.736,28.69564
28.74,28.699615
28.748,28.707558
28.752,28.711235
28.756,28.715427
28.76,28.719471
28.764,28.723478
28.768,28.727467
28.772,28.731436
28.776,28.73541
28.78,28.739388
28.784,28.743345
28.788,28.747324
28.792,28.751312
28.8,28.759254
28.804,28.762932
28.808,28.767113
28.812,28.771152
28.816,28.775156
28.82,28.779148
28.824,28.783125
28.828,28.787096
28.832,28.791065
28.836,28.795042
28.84,28.79902
28.844,28.802986
28.852,28.810936
28.856,28.814617
28.86,28.818794
28.864,28.822838
28.868,28.826841
28.872,28.830833
28.876,28.834812
28.88,28.838778
28.884,28.842766
28.888,28.846731
28.892,28.850706
28.896,28.854687
28.9,28.858648
28.908,28.8666
28.908,28.866302
28.916,28.874762
28.92,28.878294
28.924,28.882444
28.928,28.886463
28.932,28.890463
28.936,28.894451
28.94,28.898432
28.944,28.902407
28.948,28.906372
28.952,28.910349
28.956,28.914322
28.96,28.918304
28.968,28.92625
28.972,28.929918
28.976,28.934105
28.98,28.938156
28.984,28.942163
28.988,28.946152
28.992,28.950125
28.996,28.954102
29,28.958069
29.004,28.962042
29.008,28.966022
29.012,28.97
29.016,28.973974
29.02,28.977947
29.024,28.981916
29.028,28.985895
29.036,28.993841
29.04,28.99752
29.044,29.001707
29.048,29.00575
29.052,29.009754
29.056,29.01375
29.06,29.017723
29.064,29.021696
29.068,29.025675
29.072,29.029648
29.076,29.03362
29.08,29.037598
29.088,29.045546
29.092,29.049213
29.096,29.053404
29.1,29.057447
29.104,29.06147
29.108,29.065447
29.112,29.069416
29.116,29.073393
29.12,29.077368
29.124,29.08134
29.128,29.08533
29.132,29.089287
29.14,29.097242
29.144,29.100914
29.148,29.105103
29.152,29.109148
29.156,29.113161
29.16,29.117134
29.164,29.121119
29.168,29.125092
29.172,29.129065
29.176,29.133038
29.184,29.140999
29.188,29.144659
29.192,29.148846
29.196,29.152885
29.2,29.156904
29.204,29.160889
29.208,29.164864
29.212,29.168837
29.216,29.172815
29.22,29.176788
29.224,29.180761
29.228,29.184748
29.236,29.192692
29.24,29.196362
29.244,29.200556
29.248,29.204594
29.252,29.208605
29.256,29.212595
29.26,29.216576
29.972,29.92642
29.976,29.875904
29.98,29.915897
29.984,29.93152
29.988,29.941738
29.992,29.947227
29.996,29.951204
30,29.954664
30.004,29.95806
30.008,29.96155
30.012,29.965178
30.016,29.968904
30.02,29.97272
30.024,29.976593
30.032,29.984491
30.036,29.988121
30.04,29.992262
30.044,29.996304
30.048,30.000296
30.052,30.004284
30.056,30.00825
30.06,30.012234
30.064,30.016203
30.068,30.020184
30.072,30.024145
30.076,30.028133
30.08,30.032108
30.084,30.036083
30.088,30.040062
30.092,30.044043
30.096,30.048012
30.1,30.051996
30.104,30.055975
30.108,30.05996
30.116,30.067923
30.12,30.071598
30.124,30.07578
30.128,30.079824
30.132,30.08384
30.136,30.087822
30.14,30.091812
30.144,30.09579
30.148,30.099762
30.152,30.103745
30.156,30.107721
30.16,30.111694
30.168,30.119656
30.172,30.123333
30.176,30.127525
30.18,30.131569
30.184,30.135584
30.188,30.139576
30.192,30.143557
30.196,30.14752
30.2,30.1515
30.204,30.155478
30.208,30.159462
30.216,30.167423
30.22,30.171104
30.224,30.175278
30.228,30.17933
30.232,30.183342
30.236,30.187323
30.24,30.191309
30.244,30.19529
30.248,30.199263
30.252,30.203241
30.256,30.207209
30.26,30.211182
30.264,30.215174
30.268,30.219152
30.272,30.223131
30.28,30.231108
30.284,30.234774
30.288,30.238955
30.292,30.24301
30.296,30.247017
30.3,30.251013
30.304,30.254992
30.308,30.258959
30.312,30.262945
30.316,30.266924
30.32,30.270893
30.324,30.274876
30.332,30.28284
30.336,30.286514
30.34,30.290703
30.344,30.294748
30.348,30.29875
30.352,30.302744
30.356,30.306726
30.36,30.310703
30.364,30.314674
30.368,30.318659
30.372,30.322638
30.372,30.32262
30.376,30.326914
30.38,30.330687
30.388,30.338598
30.392,30.342234
30.396,30.34641
30.4,30.350454
30.404,30.354479
30.408,30.358461
30.412,30.362446
30.416,30.36642
30.42,30.3704
30.424,30.374369
30.428,30.378357
30.432,30.382341
30.436,30.386316
30.444,30.394281
30.448,30.397963
30.452,30.402145
30.456,30.406181
30.46,30.41021
30.464,30.4142
30.468,30.418182
30.472,30.422157
30.476,30.426128
30.48,30.430109
30.484,30.434088
30.488,30.438065
30.492,30.44205
30.496,30.446022
30.504,30.453995
30.508,30.457668
30.512,30.461845
30.516,30.465895
30.52,30.469908
30.524,30.473904
30.528,30.477888
30.532,30.481867
30.536,30.485836
30.54,30.489815
30.544,30.493797
30.548,30.49778
30.556,30.505753
30.56,30.509426
30.564,30.513603
30.568,30.517649
30.572,30.52166
30.576,30.525658
30.58,30.52963
30.584,30.533604
30.588,30.537594
30.592,30.541567
30.596,30.545546
30.6,30.549524
30.604,30.553493
30.612,30.561478
30.616,30.565153
30.62,30.569338
30.624,30.573385
30.628,30.577396
30.632,30.581385
30.636,30.585367
30.64,30.589342
30.644,30.593317
30.648,30.597298
30.652,30.601284
30.656,30.60525
30.664,30.613226
30.668,30.616903
30.672,30.62109
30.676,30.625132
30.68,30.629145
30.684,30.633133
30.688,30.637108
30.692,30.6411
30.696,30.645067
30.7,30.64906
30.704,30.65303
30.708,30.657005
30.716,30.664986
30.72,30.66866
30.724,30.672834
30.728,30.676891
30.732,30.680902
30.736,30.684889
30.74,30.688873
30.744,30.692846
30.748,30.696825
30.752,30.700802
30.756,30.704775
30.76,30.708755
30.768,30.71673
30.772,30.720413
30.776,30.724594
30.78,30.72864
30.784,30.732656
30.788,30.73664
30.792,30.740623
30.796,30.744606
30.8,30.748573
30.804,30.752562
30.808,30.756538
30.812,30.760513
30.816,30.764498
30.82,30.768478
30.824,30.772463
30.832,30.78044
30.836,30.784115
30.84,30.788298
30.844,30.792336
30.848,30.796364
30.852,30.800352
30.856,30.804323
30.86,30.808306
30.864,30.812294
30.868,30.816265
30.872,30.82025
30.876,30.824223
30.88,30.828205
30.884,30.832182
30.892,30.840166
30.896,30.843834
30.9,30.848019
30.904,30.852064
30.908,30.856077
30.912,30.86007
30.916,30.86405
30.92,30.868029
30.924,30.872004
30.928,30.875988
30.932,30.879965
30.936,30.88394
30.944,30.89193
30.948,30.895603
30.952,30.899778
30.956,30.903833
30.96,30.90784
30.964,30.911833
30.968,30.915817
30.972,30.919796
30.976,30.923767
30.98,30.927744
30.984,30.931725
30.988,30.935715
30.992,30.939693
30.996,30.943668
31,30.947647
31.004,30.95163
31.012,30.95962
31.016,30.96329
31.02,30.967472
31.024,30.971518
31.028,30.975533
31.032,30.97952
31.036,30.983507
31.04,30.987484
31.044,30.99147
31.048,30.995445
31.052,30.999422
31.056,31.003399
31.768,31.71761
31.772,31.666702
31.776,31.705156
31.78,31.720299
31.784,31.730059
31.788,31.735271
31.792,31.739077
31.796,31.742455
31.8,31.745808
31.808,31.7533
31.812,31.756601
31.816,31.760525
31.82,31.76441
31.824,31.768312
31.828,31.772238
31.832,31.776178
31.836,31.780132
31.84,31.7841
31.844,31.788065
31.848,31.79205
31.852,31.796015
31.86,31.80401
31.864,31.807684
31.868,31.811861
31.872,31.815903
31.876,31.81992
31.88,31.823912
31.884,31.827888
31.888,31.831871
31.892,31.835848
31.896,31.83984
31.9,31.84382
31.904,31.84779
31.908,31.851774
31.916,31.859781
31.92,31.863455
31.924,31.867632
31.928,31.871687
31.932,31.875698
31.936,31.879686
31.94,31.88367
31.944,31.887651
31.948,31.89163
31.952,31.895615
31.956,31.899603
31.96,31.90358
31.968,31.911572
31.972,31.91525
31.976,31.919426
31.98,31.923473
31.984,31.927485
31.988,31.931477
31.992,31.935469
31.996,31.939442
32,31.943426
32.004,31.947407
32.008,31.951382
32.012,31.955374
32.02,31.963362
32.024,31.967049
32.028,31.971218
32.032,31.975264
32.036,31.979288
32.04,31.983276
32.044,31.987251
32.048,31.991243
32.052,31.99522
32.056,31.9992
32.06,32.003185
32.068,32.011185
32.072,32.014862
32.076,32.019035
32.08,32.023075
32.084,32.0271
32.088,32.031094
32.092,32.035076
32.096,32.039047
32.1,32.043034
32.104,32.047016
32.108,32.050995
32.112,32.05498
32.12,32.06298
32.124,32.066654
32.128,32.070827
32.132,32.074875
32.136,32.078896
32.14,32.08289
32.144,32.086872
32.148,32.090847
32.152,32.09483
32.156,32.098816
32.16,32.102795
32.164,32.106785
32.168,32.110767
32.172,32.11475
32.18,32.12275
32.184,32.126427
32.188,32.130608
32.192,32.13465
32.196,32.138668
32.2,32.142654
32.204,32.146637
32.208,32.15062
32.212,32.154602
32.216,32.15858
32.22,32.16255
32.224,32.166546
32.232,32.17455
32.236,32.178226
32.24,32.182404
32.244,32.18645
32.248,32.190464
32.252,32.194458
32.256,32.198433
32.26,32.20242
32.264,32.206406
32.268,32.210384
32.272,32.21437
32.28,32.222363
32.284,32.226048
32.288,32.230225
32.292,32.234264
32.296,32.23828
32.3,32.24227
32.304,32.246254
32.308,32.25024
32.312,32.254215
32.316,32.258205
32.32,32.26218
32.324,32.266167
32.328,32.27016
32.336,32.278156
32.34,32.281834
32.344,32.286015
32.348,32.290062
32.352,32.29408
32.356,32.298073
32.36,32.302048
32.364,32.306034
32.368,32.310013
32.372,32.31399
32.376,32.317974
32.38,32.32197
32.384,32.32594
32.392,32.333946
32.396,32.337627
32.4,32.341805
32.404,32.345848
32.408,32.349873
32.412,32.353855
32.416,32.357845
32.42,32.361816
32.424,32.365803
32.428,32.36978
32.432,32.373768
32.436,32.377754
32.444,32.385754
32.448,32.38943
32.452,32.3936
32.456,32.39765
32.46,32.40167
32.464,32.40565
32.468,32.409645
32.472,32.413628
32.476,32.41761
32.48,32.421597
32.484,32.42558
32.488,32.429565
32.492,32.433544
32.5,32.441547
32.504,32.44523
32.508,32.449406
32.512,32.453445
32.516,32.45747
32.52,32.461456
32.524,32.465443
32.528,32.469425
32.532,32.473404
32.536,32.477386
32.54,32.481377
32.544,32.48536
32.552,32.493362
32.556,32.497047
32.56,32.501213
32.564,32.505264
32.568,32.50928
32.572,32.51327
32.576,32.51726
32.58,32.52124
32.584,32.52522
32.588,32.5292
32.592,32.533184
32.596,32.53717
32.6,32.541153
32.604,32.54514
32.608,32.54913
32.616,32.557137
32.62,32.560806
32.624,32.56498
32.628,32.56903
32.632,32.573048
32.636,32.57704
32.64,32.58103
32.644,32.585003
32.648,32.588985
32.652,32.592976
32.656,32.59696
32.66,32.60094
32.664,32.604923
32.672,32.612938
32.676,32.616608
32.68,32.62079
32.684,32.62484
32.688,32.62885
32.692,32.632843
32.696,32.636833
32.7,32.64081
32.704,32.644787
32.708,32.648773
32.712,32.652756
32.716,32.656742
32.724,32.664745
32.728,32.668423
32.732,32.6726
32.736,32.67665
32.74,32.680668
32.744,32.684654
32.748,32.68864
32.752,32.692623
32.756,32.696606
32.76,32.700584
32.764,32.704575
32.768,32.708557
32.772,32.71254
32.776,32.716537
32.784,32.724537
32.788,32.728218
32.792,32.73239
32.796,32.736443
32.8,32.74045
32.804,32.74445
32.808,32.748432
32.812,32.75241
32.816,32.75639
