Disk_Usage,rabbitmq_model
47548,46265.773
47551,46419.28
48159,46688.363
48162,46914.207
48469,47148.7
48775,47408.383
48777,47600.9
49385,47895.14
49387,48136.016
49693,48378.918
49695,48554.46
50001,48748.27
50003,48892.082
50611,49154.438
50917,49464.2
50919,49695.758
51225,49926.906
51227,50094.066
51533,50282.816
51837,50511.99
52142,50773.637
52143,50967.805
52447,51173.875
52448,51325.06
53056,51592.336
53058,51816.92
53364,52050.168
53670,52309.246
53672,52501.32
53977,52706.703
54280,52945.977
54584,53213.746
54585,53411.598
54891,53620.438
54893,53773.55
55501,54041.86
55503,54267.117
55809,54500.527
55811,54670.453
56115,54860.383
56116,55001.742
56722,55262.49
57028,55572.363
57030,55804.99
57336,56037.137
57338,56205.195
57946,56482.906
57948,56714.008
58254,56950.97
58256,57122.63
58562,57313.67
58562,57454.98
59166,57714.7
59166,57933.8
59470,58162.69
59776,58418.887
59778,58609.44
60386,58902.52
60388,59143.74
60694,59386.906
60696,59562.477
61002,59755.797
61004,59898.906
61610,60160.242
61610,60380.605
61912,60609.48
62216,60864.65
62218,61054.086
62826,61346.25
62828,61586.76
63134,61829.438
63136,62004.52
63442,62197.234
63444,62339.883
64052,62601.5
64054,62822.863
64360,63053.914
64362,63222.367
64668,63411.74
65276,63731.19
65278,63996.9
65584,64256.992
65586,64443.156
65892,64642.746
65894,64789.492
66502,65053.51
66505,65276.64
66812,65508.99
66815,65678.24
67122,65868.17
67429,66099.32
67733,66363.46
68039,66649.55
68041,66859.73
68347,67075.93
68349,67233.16
68954,67502.77
68953,67728.03
69252,67958.66
69250,68124.016
69555,68309.805
69556,68447.59
70164,68706.49
70463,69014.83
70460,69244.85
70761,69472.89
70761,69636.55
71369,69910.9
71369,70139.94
71667,70372.95
71664,70539.36
71962,70723.25
71962,70858.55
72570,71115.35
72874,71423.85
72871,71654.66
73169,71882.39
73166,72044.47
73470,72227.55
73774,72453.016
74078,72713.19
74075,72905.75
74373,73107.98
74370,73254.234
74974,73516.47
75276,73827.49
75276,74060.375
75577,74290.37
75575,74454.164
75874,74636.695
76178,74860.92
76483,75120.3
76483,75313.01
76784,75516.46
76781,75663.6
77383,75925.82
77684,76236.414
77684,76468.96
77989,76699.83
77990,76865.234
78295,77050.86
78599,77277.69
78904,77539.06
78904,77732.984
79208,77937.875
79208,78086.914
79816,78352.44
80120,78667
80120,78902.62
80424,79134.914
80424,79300.62
80728,79485.586
81032,79711.73
81336,79972.21
81336,80165.38
81638,80369.016
81637,80516.55
81939,80690.2
82547,81000.33
82547,81261.305
82851,81518.32
82851,81701.62
83155,81898
83459,82131.46
83763,82396.59
83763,82592.71
84067,82798.32
84066,82946.984
84368,83120.836
84975,83430.62
84975,83691.266
85279,83947.79
85279,84130.47
85583,84326.05
85583,84468.68
86191,84729.94
86191,84951.76
86495,85182.37
86495,85349.26
86799,85535.57
87407,85853.9
87407,86120.42
87711,86380.4
87711,86564.945
88015,86761.15
88015,86903.54
88623,87164.22
88623,87385.414
88927,87615.41
88927,87781.47
89231,87967.04
89839,88284.95
89839,88551.32
90143,88811.31
90143,88995.59
90447,89191.56
90751,89424.11
91055,89688.33
91055,89883.51
91359,90087.945
91359,90235.48
91663,90408.77
92271,90719.02
92271,90980.79
92575,91238.3
92575,91421.35
92878,91616.41
93181,91848.44
93483,92112.05
93482,92306.65
93786,92510.57
93786,92658.055
94090,92831.305
94698,93141.87
94698,93404.266
95002,93662.22
95002,93845.65
95306,94041.08
95610,94273.8
95914,94538.67
95914,94734.734
96218,94939.68
96218,95087.67
96522,95261.02
97130,95571.71
97130,95834.44
97434,96092.57
97434,96276.04
97736,96470.69
97736,96611.69
98342,96871.02
98343,97092.484
98648,97323.3
98953,97581.414
98954,97772.36
99562,98065.74
99562,98308.02
99864,98549.85
99863,98721.445
100165,98907.58
100165,99042.86
100773,99298.85
100773,99518.34
101077,99747.914
101381,100005.086
101381,100195.33
101686,100397.47
101990,100635.38
102295,100904.74
102295,101104.2
102598,101311.12
102598,101460.07
103204,101724.31
103203,101948.484
103505,102179.8
103809,102437.45
103809,102627.37
104113,102828.33
104417,103064.94
104721,103332.984
104721,103531.086
105025,103737.195
105025,103885.47
105633,104149.836
105634,104375.05
105939,104608.27
106244,104867.805
106244,105059.32
106547,105260.875
106850,105497.37
107153,105764.83
107153,105962.305
107457,106167.92
107457,106315.73
108065,106579.74
108065,106804.52
108369,107037.14
108369,107204.516
108673,107389.88
108977,107617.29
109281,107880.7
109585,108168.61
109585,108379.945
109889,108594.3
109889,108747.2
110193,108922.484
110497,109143.18
110803,109402.85
111109,109689.24
111111,109900.75
111417,110116.19
111721,110362.01
112025,110635.5
112024,110836.2
112326,111042.164
112326,111188.76
112630,111359.664
112934,111577.45
113238,111834.97
113542,112119.63
113542,112329.53
113846,112543.25
114150,112787.83
114454,113060.98
114454,113261.89
114758,113468.87
114758,113616.47
115062,113788.13
115670,114098.305
115670,114362.266
115976,114622.01
115978,114806.51
116284,115002.055
116286,115143.43
116894,115403.71
116896,115627.29
117200,115859.62
117200,116026.82
117504,116211.8
118112,116531.13
118112,116801.36
118416,117064.31
118416,117249.67
118720,117444.055
119024,117675.24
119326,117938.836
119324,118132.87
119624,118333.76
119624,118477.1
119928,118645.9
120232,118863.15
120536,119121.484
120840,119407.87
120840,119619.38
121144,119834.35
121448,120079.97
121752,120354.2
121752,120555.875
122056,120763.016
122056,120910.33
122360,121081.195
122664,121299.2
122968,121557.445
123272,121843.47
123272,122054.52
123576,122268.51
123880,122513.39
124184,122787.055
124184,122988.195
124488,123194.84
124488,123341.64
124792,123512.08
125096,123729.79
125400,123988.11
125400,124181.94
125704,124386.42
126008,124626.71
126312,124899.22
126616,125193.82
126616,125409.164
126920,125624.55
126920,125776.42
127224,125949.234
127528,126167.82
127832,126426.08
127831,126619.05
128133,126821.49
128435,127059.266
128739,127329.555
129043,127622.68
129043,127836.97
129347,128051.664
129350,128203.73
129657,128377.945
129960,128597.72
130265,128857.23
130267,129052.01
130572,129257.05
130874,129496.9
130873,129675.695
131480,129961.875
131480,130202.31
131784,130444.56
131784,130616.414
132091,130803.35
132395,131031.34
132702,131296.44
132705,131494.81
133012,131702.1
133316,131943.6
133620,132216.19
133924,132510.42
133924,132724.81
134228,132938.66
134228,133088.56
134534,133259.95
134837,133477.33
135142,133735.44
135144,133929.5
135451,134134.58
135758,134376.44
135758,134557.73
136366,134846.3
136366,135088.67
136670,135332.16
136670,135504.67
136974,135690.66
137278,135917.44
137585,136181.83
137892,136472.9
137895,136687.47
138202,136903.52
138202,137055.84
138810,137321.78
138810,137548.42
139114,137781.53
139114,137947.62
139416,138129.36
139721,138354.17
140024,138617.14
140331,138907.83
140334,139122.8
140641,139339.52
140644,139493.48
141252,139761.17
141253,139989.81
141558,140224.83
141559,140392.55
141864,140576.23
142168,140802.48
142473,141066.98
142780,141358.88
142782,141574.31
143087,141790.38
143089,141943.06
143697,142209.58
143697,142437.02
144001,142670.86
144001,142837.38
144305,143019.73
144305,143151.45
144913,143406.92
145220,143724.73
145223,143969.14
145530,144208.38
145533,144377.33
146141,144654.31
146143,144888.64
146445,145125.73
146444,145292.56
146747,145473.55
146747,145603.22
147355,145856.58
147659,146172.02
147659,146413.36
147963,146648.94
147963,146813.89
148571,147087.86
148571,147319.77
148875,147555.89
148875,147722.78
149179,147904.52
149179,148034.92
149785,148288.47
149784,148510
150086,148742.02
150390,149003.11
150390,149196.56
150997,149492.53
150996,149739.17
151298,149983.69
151297,150154.73
151601,150337.77
151601,150467.86
152209,150721.02
152209,150942.34
152513,151174.5
152817,151435.78
152816,151628.69
153422,151923.64
153421,152169.5
153723,152413.34
153723,152584.02
154026,152766.5
154025,152895.8
154629,153146.95
154628,153366.3
154931,153596.81
155235,153857
155235,154049.72
155841,154344.88
155840,154591.12
156142,154835.5
156142,155006.36
156446,155189.16
156446,155318.98
157054,155571.95
157054,155793.61
157358,156026.27
157662,156288.02
157662,156481.61
158270,156777.9
158270,157025.45
158574,157271.3
158574,157443.2
158879,157626.72
158880,157757.06
159488,158010.56
159489,158232.78
159794,158466.3
160098,158728.78
160098,158922.8
160706,159219.31
160706,159467.08
161010,159712.81
161010,159884.56
161314,160067.42
161314,160196.72
161922,160449.4
161922,160670.94
162226,160903.52
162226,161070.89
162530,161254.89
163138,161577.69
163138,161855.3
163442,162124.95
163442,162312.95
163746,162505.8
163746,162640.45
164354,162895.38
164353,163117
164655,163347.94
164654,163512.61
164958,163693.7
165262,163919.47
165566,164185.83
165870,164480.69
165870,164698.03
166174,164914.14
166174,165064.72
166782,165329.62
166782,165557.28
167086,165791.77
167390,166052.92
167390,166244.27
167692,166442.23
167995,166676.23
168297,166944.31
168297,167142.75
168601,167346.6
168601,167490.06
168905,167656.66
169513,167968.58
169513,168240.66
169817,168507.84
169817,168695.08
170121,168888
170425,169118.28
170729,169384.72
170729,169582.12
171033,169785.28
171033,169928.08
171337,170094.17
171945,170405.97
171945,170678.3
172249,170945.8
172249,171133.22
172553,171326.23
172553,171461.27
173161,171717.27
173465,172036.34
173465,172280.64
173769,172516.77
173769,172679.6
174377,172951.1
174376,173181.64
174678,173415.75
174677,173579.62
174980,173757.2
174981,173883.77
175589,174136.3
175590,174360.34
175895,174596.7
176200,174862.98
176201,175060.45
176809,175360.23
176809,175610.81
177113,175858.53
177113,176030.39
177417,176212.03
177417,176339.2
178025,176590.53
178025,176812.33
178329,177045.73
178633,177309.02
178633,177503.66
178937,177705.55
179241,177943.81
179545,178216.86
179545,178419.22
179849,178625.48
179849,178769.75
180457,179031.81
180457,179259.47
180761,179495.53
181065,179759.08
181065,179952.66
181369,180152.58
181673,180388.78
181977,180660.05
181977,180861.02
182281,181065.98
182279,181208.55
182883,181468.1
182881,181693.1
183185,181927.11
183185,182093.61
183489,182275.28
183793,182501.42
184097,182769.02
184402,183066.36
184403,183285.84
184708,183502.94
184709,183653.11
185317,183917.73
185318,184146.16
185622,184381.42
185622,184547.5
185926,184727.64
186230,184951.9
186534,185217.84
186838,185513.58
186838,185731.45
187142,185946.75
187142,186095.02
187446,186262.11
187750,186477.94
188055,186739.36
188056,186937.44
188361,187143.98
188666,187387.27
188970,187665.33
189275,187968.17
189275,188189.06
189579,188404.58
189579,188551.23
189883,188715.75
190187,188929.02
190491,189187.94
190795,189480.1
190795,189696.36
191099,189911.33
191099,190060.08
191707,190324.23
191707,190553.11
192011,190789.05
192011,190955.83
192315,191136.33
192619,191361.1
192923,191627.88
193228,191925.1
193229,192144.42
193534,192360.97
193535,192510.02
194141,192773.23
194141,193000.52
194444,193234.77
194444,193399.77
194747,193578.4
195050,193801.58
195355,194067.67
195355,194267.86
195659,194474.36
195963,194716.53
195963,194896.6
196571,195185.97
196571,195431.94
196875,195678.22
196875,195849.6
197179,196030.94
197483,196254.58
197787,196519.3
197787,196717.17
198091,196921.23
198395,197161.14
198395,197339.4
199003,197627.47
199003,197872.78
199307,198118.62
199307,198289.89
199611,198471.08
199611,198597.6
200219,198849.92
200219,199074.45
200522,199310.78
200825,199576.84
200825,199773.11
201433,200072.27
201434,200323.55
201739,200571.95
201739,200743.02
202043,200922.42
202347,201143.52
202651,201406.06
202651,201602.11
202955,201804.61
202955,201946.17
203259,202110.77
203563,202327.9
203867,202593.17
204171,202892.77
204171,203115.53
204475,203334.97
204779,203582.97
205083,203861.31
205083,204064.66
205387,204268.48
205387,204407.61
205691,204567.95
205995,204780.36
206299,205041.38
206603,205337.78
206603,205558.22
206907,205775.98
207211,206023.12
207515,206301.19
207515,206504.55
207819,206708.44
207819,206847.66
208123,207008.03
208427,207220.58
208731,207481.95
209035,207778.84
209035,207999.66
209339,208217.61
209339,208367.14
209947,208631.92
209947,208861.73
210251,209098.52
210251,209264.98
210556,209444.58
210860,209668.94
211165,209936.78
211468,210235.8
211468,210455.88
211771,210671.08
211771,210817.06
212379,211078.58
212379,211305.77
212681,211540.05
212680,211704.12
212982,211880.95
212982,212005.33
213590,212258.25
213894,212583.56
213894,212837.31
214198,213081.22
214198,213247.34
214806,213521.31
214806,213754.8
215110,213991.66
215110,214155.8
215414,214331.58
215414,214454.08
216022,214704.83
216022,214930.25
216326,215168.8
216630,215438.08
216630,215636.9
217238,215938.4
217238,216191.31
217542,216440.06
217542,216609.89
217845,216786.69
217844,216907.1
218450,217153.92
218450,217375.25
218754,217610.28
218754,217778.72
219058,217961.8
219666,218288.77
219666,218575.16
219970,218852.1
219970,219041.94
220274,219231.14
220274,219357.95
220882,219607.61
220882,219829.02
221186,220062.47
221490,220326.81
221490,220521.12
221793,220720.45
222096,220956.33
222398,221229
222397,221430.34
222701,221634.3
222701,221774.23
223309,222034.25
223613,222361.58
223613,222613.97
223917,222854.12
223917,223015.16
224221,223185.6
224525,223400.97
224831,223662.33
224833,223859.73
225139,224064.52
225140,224207.84
225746,224471.25
225745,224702.95
226047,224942.75
226349,225209.89
226348,225404.48
226650,225602.3
226953,225836.16
227255,226107
227255,226307.22
227559,226510.25
227559,226649.33
227863,226810.03
228471,227123.12
228471,227402.66
228775,227677.55
228775,227867.56
229079,228058.05
229383,228285.34
229687,228551.77
229687,228749.06
229991,228950.2
229991,229088.08
230295,229248.2
230599,229462.31
230903,229727.56
231207,230029.83
231206,230254.6
231508,230473.62
231811,230720.36
232114,230997.83
232114,231199.78
232418,231401.38
232418,231536.94
232722,231693.55
233026,231904.16
233330,232166.5
233330,232367.4
233634,232576.19
233938,232821.94
234242,233104.38
234546,233412.89
234546,233636.9
234850,233851.67
234850,233993.23
235154,234150.78
235458,234359.36
235762,234618.36
235762,234815.58
236066,235020.94
236370,235264.05
236674,235544.7
236978,235852.28
236978,236075.9
237282,236290.47
237282,236431.97
237586,236589.44
237890,236798.11
238194,237057.48
238194,237255.02
238498,237460.56
238802,237703.92
238802,237885.11
239408,238176.98
239406,238425.9
239706,238672.9
239704,238841.12
240008,239016.9
240312,239236.42
240616,239500.89
240920,239799.12
240921,240018.75
241226,240233.19
241227,240376.89
241835,240637.1
241836,240864.77
242141,241101.2
242141,241266.45
242445,241443.56
242748,241666.34
243050,241934.05
243352,242234.75
243352,242455.97
243656,242670.98
243656,242814.27
244264,243074.08
244264,243301.06
244568,243536.55
244569,243701.19
244874,243878.31
244875,244002
245483,244255.83
245788,244586.17
245789,244845.7
246094,245093.6
246095,245260.06
246703,245533.47
246704,245766.75
247009,246003.45
247010,246165.97
247313,246338.5
247616,246556.44
247918,246820.17
248221,247118.66
248221,247338.56
248525,247552.72
248525,247695.45
249133,247955.08
249133,248182.38
249437,248418.23
249437,248582.75
249741,248759.23
250045,248981.92
250349,249251.03
250653,249554.36
250653,249777.77
250957,249993.9
250957,250137.19
251565,250396.7
251565,250623.4
251869,250858.55
251869,251022.31
252173,251198.02
252173,251319.66
252781,251572.36
253085,251902.5
253085,252162.1
253389,252409.52
253390,252575.05
253998,252847.84
253999,253080.81
254304,253317.45
254305,253479.61
254610,253652.22
254914,253870.94
255218,254136.67
255522,254437.61
255521,254659.05
255823,254873.02
255822,255013.9
256430,255271.9
256430,255498.08
256734,255733.3
256734,255897.2
257038,256073.03
257038,256194.7
257646,256447.58
257950,256778.64
257950,257039.03
258254,257287.05
258254,257452.1
258862,257724.27
258862,257956.4
259166,258191.94
259166,258352.47
259470,258523.4
259774,258740.86
260078,259006.22
260078,259206.39
260382,259411.89
260382,259552.92
260686,259714.97
261294,260032.77
261294,260318.98
261597,260599.61
261596,260790.9
261898,260978.42
262201,261201.56
262505,261465.58
262506,261660.9
262811,261860.36
262811,261995.48
263417,262253.06
263721,262583.56
263722,262840.75
264026,263084.06
264026,263243.97
264330,263410.44
264634,263622.38
264938,263882.75
264938,264079
265242,264281.47
265242,264420.38
265850,264682.7
266154,265017.56
266154,265277.78
266458,265522.84
266458,265683.2
266762,265849.28
267066,266060.62
267370,266320.3
267370,266515.97
267674,266717.97
267674,266856.38
267978,267016.84
268586,267334.72
268586,267622.1
268890,267904.47
268891,268097.66
269196,268287.34
269500,268512.66
269805,268778.66
269806,268975.28
270110,269174.72
270110,269308.72
270718,269566.2
271022,269897.38
271022,270154.97
271326,270398.22
271326,270557.34
271630,270722.62
271934,270933.7
272238,271193.78
272238,271389.94
272542,271592.44
272542,271730.97
273150,271993.28
273150,272227.03
273454,272470.66
273454,272641
273758,272821
274062,273046.2
274366,273317.7
274670,273623.88
274670,273848.44
274974,274063.8
274975,274204.06
275583,274461.4
275584,274687.2
275887,274922.1
275887,275084.6
276190,275258.1
276798,275581.06
276798,275868.1
277102,276146.88
277100,276333.53
277400,276514.38
277398,276628.7
278006,276870.5
278006,277089.5
278310,277324.38
278310,277490.66
278614,277670.03
278918,277896.88
279222,278171.47
279526,278481.06
279526,278708.38
279830,278925.6
279830,279066.22
280438,279323.34
280437,279548.12
280739,279781.44
280738,279941.9
281041,280113.7
281345,280333.44
281649,280602.6
281650,280806.62
281955,281015.03
281956,281157.16
282564,281421.53
282869,281758.9
282870,282021.1
283174,282266.53
283174,282424.97
283478,282588
283782,282796.6
284086,283055.12
284087,283250.56
284391,283452.56
284391,283590.38
284997,283852
284997,284085.38
285298,284328.12
285598,284598.4
285596,284792.72
286204,285090.66
286204,285340.78
286508,285586.28
286508,285748.84
286812,285916.56
286812,286026.25
287420,286269.62
287420,286493.56
287724,286734.56
287724,286906.12
288029,287089.62
288333,287319.47
288638,287596.38
288639,287805.12
288944,288015.53
289248,288259.84
289551,288540.44
289854,288848.2
289855,289069.3
290160,289278.7
290161,289411.5
290467,289560.28
290771,289764.03
291077,290024.94
291079,290226.53
291385,290436.3
291387,290581.62
291994,290849.88
292296,291190.4
292295,291454
292597,291698.97
292596,291855.25
292899,292015.22
293202,292220.97
293507,292478.28
293508,292673.3
293813,292875.75
293814,293014.16
294422,293277.62
294726,293616.47
294726,293880.47
295030,294127.4
295030,294286.12
295334,294448.5
295638,294656.53
295942,294915.1
295942,295110.2
296246,295311.75
296246,295448.56
296852,295710
296851,295943.34
297153,296186.53
297153,296355.44
297457,296533.56
298065,296861.16
298065,297152
298369,297433.22
298369,297619.88
298673,297800
298673,297912.7
299281,298153.88
299281,298373.03
299585,298608.62
299585,298774.84
299888,298953.06
300190,299178.47
300493,299452.34
300796,299762.3
300796,299989.53
301100,300205.75
301100,300343.84
301708,300599.47
301708,300823.94
302012,301058.47
302012,301219.8
302316,301392.2
302316,301508.8
302924,301760.66
303228,302096.47
303228,302362.8
303532,302614.75
303532,302778.4
304140,303048.9
304140,303279.03
304444,303512.7
304444,303669.4
304746,303834.94
304745,303944.4
305351,304189.8
305351,304417.12
305655,304662.1
305959,304940.53
305959,305144.16
306567,305451.38
306567,305708.1
306871,305957.3
306871,306119.88
307175,306285.12
307175,306390.78
307783,306631.66
307783,306854.56
308087,307095.84
308391,307371.7
308391,307573.78
308999,307880.3
308999,308137.1
309303,308386.78
309303,308549.72
309608,308715.62
309609,308822.1
310217,309063.84
310218,309287.8
310523,309530.34
310522,309702.4
310824,309884.53
311430,310216.72
311430,310511.78
311734,310796.3
311734,310984.1
312038,311163.72
312342,311378.75
312646,311637.8
312646,311828.78
312950,312024.2
312950,312153.78
313254,312306.12
313862,312622.66
313862,312913.1
314166,313200.34
314166,313394.47
314470,313581.53
314774,313803.28
315078,314067.47
315078,314261.7
315382,314458.53
315382,314588.06
315687,314739.94
315991,314951.2
316296,315221.88
316601,315536.75
316602,315771.84
316907,315996.22
317211,316244.72
317514,316523.78
317513,316722.38
317815,316915.9
317814,317038
318118,317181.16
318422,317384.66
318726,317649.72
318726,317855.84
319030,318069.22
319334,318319.94
319638,318609.06
319942,318926.03
319942,319152.72
320246,319363.38
320246,319492.75
320550,319635.7
320854,319834.62
321158,320093.25
321158,320293.06
321462,320501.28
321462,320643.34
322070,320910.94
322374,321254.9
322374,321522.75
322678,321771.28
322677,321927.47
323283,322189.88
323282,322412.53
323585,322640.7
323585,322793.06
323889,322956.7
323889,323065.53
324497,323313.53
324497,323544.6
324801,323793.62
325105,324075.53
325105,324280.72
325713,324589.03
325713,324845.66
326017,325094.16
326017,325254.38
326321,325416.75
326321,325519.03
326929,325758.62
326929,325981.75
327233,326224.66
327537,326502.62
327537,326705.94
328145,327014.03
328145,327271.4
328449,327521.2
328450,327682.78
328755,327846.75
329059,328055.8
329364,328316.62
329365,328513.53
329670,328716.3
329670,328852.03
329974,329008.72
330278,329223.62
330582,329497.12
330886,329813.8
330886,330048.78
331190,330271.47
331494,330517.8
331798,330795.4
331798,330993.12
332102,331186.66
332101,331308.38
332707,331556.22
332706,331779
333009,332016.34
333009,332181.2
333313,332356.88
333617,332580.97
333921,332855.97
334225,333169.25
334225,333398.6
334529,333614.9
334529,333749.88
335137,334003.53
335137,334226.53
335441,334460.94
335441,334621.03
335745,334791.88
335745,334905.88
336353,335157.84
336657,335497.4
336657,335768
336961,336022.8
336961,336185.5
337569,336454.88
337569,336683.22
337873,336915.66
337873,337069.6
338177,337232.94
338177,337339.97
338785,337586.75
339089,337923.4
339089,338192.88
339393,338447.9
339393,338611.4
340001,338882.06
340001,339111.47
340305,339344.72
340305,339499.1
340609,339662.53
340609,339769.34
341216,340015.72
341215,340245.28
341517,340492.84
341819,340773.5
341818,340976.7
342424,341283.56
342424,341538.84
342728,341786.62
342728,341945.44
343030,342105.78
343332,342311.3
343632,342568.56
343933,342867.78
343934,343088
344238,343300.5
344240,343435.47
344848,343692.22
344850,343919.78
345154,344159.03
345154,344322.4
345458,344495.1
345762,344715.84
346066,344988.44
346066,345194.06
346370,345401.94
346674,345645.5
346674,345821.75
347282,346114.2
347282,346365.03
347586,346615.3
347586,346780
347890,346947.97
348194,347161.2
348498,347426.06
348497,347624.97
348799,347827.38
348798,347960.38
349406,348220.9
349406,348454.75
349710,348700.66
350014,348976.6
350014,349174.03
350318,349369.34
350622,349600.53
350926,349873.75
350926,350073.7
351228,350272.4
351227,350399.3
351833,350653.03
351833,350880.94
352137,351122.8
352137,351289.66
352441,351465.7
352745,351689.38
353049,351964.16
353353,352277.9
353353,352507.06
353657,352722.6
353657,352855.53
354265,353108.03
354265,353330.4
354569,353565
354569,353724.84
354873,353895.34
355481,354222.75
355481,354517.03
355785,354803.38
355785,354990.56
356089,355168.06
356089,355273.6
356697,355511.6
356697,355730
357001,355968.12
357001,356135.1
357305,356313.7
357609,356540.97
357913,356819.5
358217,357136.56
358217,357367.56
358521,357584.03
358521,357716.47
359129,357968.5
359129,358190
359433,358423.9
359433,358583.06
359737,358753.06
360041,358973.12
360345,359246.72
360345,359453.7
360649,359662.97
360649,359800.25
361257,360063.4
361561,360405.5
361561,360672.16
361865,360919.28
361865,361072.03
362169,361225.84
362473,361427.16
362776,361684.03
362775,361878.62
363077,362079.88
363077,362213.62
363685,362477
363989,362821.75
363989,363091.88
364293,363342.5
364293,363497.62
364597,363652.75
364901,363854.56
365205,364111.78
365205,364306.72
365510,364509.25
365511,364644.53
366119,364909.22
366424,365255.2
366425,365526.38
366730,365778.03
366731,365933.88
367036,366089.84
367340,366292.03
367645,366549.84
367646,366745.22
367950,366947.9
367949,367082.2
368555,367345.06
368554,367580.6
368858,367828.2
369162,368105.62
369162,368303.25
369768,368605.6
369767,368856.16
370069,369099.78
370069,369254
370373,369411.47
370677,369617.1
370979,369877.62
370978,370074.5
371280,370277.22
371280,370410.75
371584,370565.72
371888,370780.8
372190,371056.53
372188,371268.66
372488,371482.78
372790,371731.03
373094,372018.03
373398,372334.3
373398,372558.56
373702,372765.7
373702,372888.25
374005,373024.44
374308,373219.44
374610,373478.53
374609,373679.9
374911,373889.75
375213,374138.53
375517,374428.62
375821,374749.1
375821,374977.16
376125,375187.06
376125,375311.25
376733,375556.72
376733,375773.75
377033,376004.5
377031,376160.6
377331,376327.53
377329,376436.44
377933,376686.56
378236,377028.38
378237,377302.8
378542,377561.78
378543,377725.22
379151,377995.94
379152,378224.06
379456,378456.56
379456,378608.38
379760,378769.28
380064,378981.28
380368,379249.8
380368,379453.94
380672,379662.62
380672,379799.53
380976,379955.53
381584,380279.1
381584,380576.22
381888,380869.4
381888,381062.84
382192,381244.62
382496,381460.4
382800,381721.34
382800,381912.34
383104,382107.06
383104,382232.47
383712,382489.72
383712,382722.34
384016,382969.66
384016,383139.56
384320,383316.8
384624,383540.72
384928,383816.44
385232,384131.97
385232,384361.47
385536,384576.34
385536,384706.22
386144,384957.4
386144,385178.75
386448,385413.7
386448,385573.1
386752,385743.28
387056,385963.88
387360,386239
387664,386556.1
387664,386787.84
387968,387005.03
