Disk_Usage,redis_model
2008,2.1524036
2020,2.164041
2032,2.1756785
2040,2.1842966
2052,2.197234
2064,2.2074182
2076,2.219109
2088,2.2307332
2096,2.239258
2108,2.2521486
2120,2.262393
2132,2.274044
2144,2.2857082
2156,2.297339
2164,2.3059103
2176,2.3188744
2188,2.3290787
2200,2.3407495
2212,2.3524003
2220,2.3608918
2232,2.3738625
2244,2.38404
2256,2.3956976
2264,2.404189
2276,2.4170597
2288,2.4272242
2300,2.4389017
2312,2.4505458
2320,2.4590373
2332,2.4719813
2344,2.4821591
2356,2.49383
2368,2.5055008
2380,2.5171516
2388,2.5257564
2400,2.538667
2412,2.548898
2424,2.5605822
2436,2.572233
2444,2.5807378
2456,2.5936685
2468,2.6038928
2480,2.615557
2492,2.627221
2500,2.635706
2512,2.6486764
2524,2.6588342
2536,2.6705184
2548,2.6821892
2556,2.690674
2568,2.7036314
2580,2.7138157
2592,2.7255065
2604,2.7371573
2612,2.7456422
2624,2.7586062
2636,2.7687972
2648,2.7804947
2660,2.7921321
2668,2.8006237
2680,2.8135943
2692,2.8237722
2704,2.8354695
2712,2.8439476
2724,2.8568516
2736,2.8669894
2748,2.8787003
2756,2.8871584
2768,2.9000556
2780,2.9102
2792,2.9218976
2804,2.9335685
2812,2.9420133
2824,2.9550104
2836,2.9651816
2848,2.9768925
2856,2.985344
2868,2.9982545
2880,3.0084324
2892,3.0201097
2904,3.0317473
2912,3.0402522
2924,3.0532093
2936,3.0634005
2948,3.0750978
2960,3.0867753
2968,3.0952468
2980,3.1081975
2992,3.1184285
3004,3.1300926
3016,3.1417568
3024,3.1502416
3036,3.163219
3048,3.1734366
3060,3.1851275
3072,3.1967716
3084,3.208429
3092,3.2170339
3104,3.2299979
3116,3.2402024
3128,3.2519264
3140,3.2635906
3152,3.2752748
3160,3.2838264
3172,3.2968435
3184,3.3070412
3196,3.3187387
3208,3.3304229
3220,3.3420603
3228,3.350645
3240,3.3636491
3252,3.3738468
3264,3.3855577
3276,3.3972485
3288,3.408886
3296,3.4174774
3308,3.4304812
3320,3.4406857
3332,3.4523766
3344,3.464054
3352,3.4725256
3364,3.485496
3376,3.495694
3384,3.5042255
3396,3.5171292
3408,3.5272138
3420,3.5388646
3432,3.5505488
3440,3.5590003
3452,3.5720108
3464,3.582202
3472,3.5907001
3484,3.6036239
3496,3.6136951
3508,3.625386
3520,3.6370568
3528,3.6455216
3540,3.658492
3552,3.6687167
3564,3.6804142
3576,3.6920516
3588,3.703769
3596,3.712314
3608,3.725331
3620,3.735549
3632,3.7472596
3644,3.7589304
3652,3.7673886
3664,3.780399
3676,3.7906237
3688,3.8023078
3696,3.810766
3708,3.8237166
3720,3.8338742
3732,3.8456185
3740,3.8540232
3752,3.8669806
3764,3.8771384
3776,3.8888824
3788,3.90052
3796,3.9089916
3808,3.9219887
3820,3.9321864
3832,3.9439173
3844,3.9556015
3856,3.9672656
3864,3.9758103
3876,3.9888809
3888,3.999072
3900,4.0107827
3912,4.0224805
3920,4.0309386
3932,4.0439425
3944,4.0541935
3956,4.0658774
3968,4.077535
3980,4.089226
3992,4.1009903
4000,4.109555
4012,4.1226187
4024,4.132817
4036,4.144534
4044,4.152999
4056,4.1659827
4068,4.176134
4080,4.1878448
4092,4.199522
4104,4.21122
4112,4.219738
4124,4.232775
4136,4.242973
4148,4.254737
4156,4.2631817
4168,4.276119
4180,4.286317
4192,4.298021
4204,4.3097253
4212,4.31815
4224,4.331194
4236,4.3413916
4248,4.353089
4256,4.361567
4268,4.374518
4280,4.384702
4292,4.396413
4300,4.404865
4312,4.417815
4324,4.427973
4336,4.4396906
4348,4.451381
4356,4.4598126
4368,4.47287
4380,4.483081
4392,4.494812
4404,4.5064692
4412,4.514934
4424,4.527958
4436,4.5381694
4448,4.54994
4460,4.5616107
4468,4.570049
4480,4.583126
4492,4.5933175
4504,4.6050215
4516,4.616712
4524,4.6251435
4536,4.6382275
4548,4.648439
4560,4.6601763
4572,4.67184
4580,4.680305
4592,4.693349
4604,4.703547
4616,4.715271
4624,4.7236958
4636,4.7367063
4648,4.7468777
4660,4.758595
4668,4.767053
4680,4.7800035
4692,4.7901883
4704,4.8019123
4716,4.8135834
4724,4.8220415
4736,4.8350854
4748,4.8452897
4760,4.857047
4772,4.8687115
4780,4.8771563
4792,4.8902335
4804,4.900471
4816,4.9121685
4828,4.923866
4840,4.9355435
4848,4.9440885
4860,4.957159
4872,4.9673834
4884,4.9791274
4892,4.987559
4904,5.0005493
4916,5.010754
4928,5.022458
4940,5.034136
4948,5.0425873
4960,5.055631
4972,5.065849
4984,5.0775995
4996,5.089297
5008,5.101008
5016,5.109506
5028,5.1226296
5040,5.132821
5052,5.144572
5064,5.1562624
5076,5.167987
5084,5.176485
5096,5.189602
5108,5.19982
5120,5.2115574
5132,5.2232747
5140,5.2316666
5152,5.2447567
5164,5.254988
5176,5.266699
5188,5.278423
5196,5.2868342
5208,5.299925
5220,5.310123
5232,5.3218737
5244,5.3335576
5252,5.3420157
5264,5.3550797
5276,5.365324
5288,5.3770685
5300,5.3887324
5308,5.397184
5320,5.410268
5332,5.420459
5344,5.4322033
5356,5.4439073
5368,5.455611
5376,5.464143
5388,5.4772534
5400,5.4874578
5412,5.499222
5420,5.5076404
5432,5.520644
5444,5.5308285
5456,5.542579
5468,5.5542903
5476,5.562695
5488,5.5758057
5500,5.58601
5512,5.5977273
5520,5.6061454
5532,5.619176
5544,5.6293807
5556,5.641098
5568,5.652789
5576,5.6612473
5588,5.674344
5600,5.684529
5612,5.696293
5624,5.7080035
5632,5.7164216
5644,5.7295322
5656,5.7397437
5668,5.7514877
5676,5.7598925
5688,5.772923
5700,5.7830806
5712,5.7948384
5720,5.8032765
5732,5.8163004
5744,5.8264847
5756,5.8382354
5764,5.8466473
5776,5.859671
5788,5.8698554
5800,5.881613
5812,5.893304
5824,5.905028
5832,5.9135127
5844,5.9266634
5856,5.9368744
5868,5.948625
5880,5.9603424
5892,5.972067
5900,5.9805584
5912,5.9936953
5924,6.0038934
5936,6.015664
5948,6.0273747
5960,6.039092
5972,6.050923
5984,6.0627337
5996,6.074558
6008,6.086362
6016,6.094907
6028,6.1080575
6040,6.118322
6052,6.130066
6064,6.141777
6076,6.1535077
6088,6.165285
6100,6.1771226
6108,6.1856275
6120,6.1988044
6132,6.209016
6144,6.2207932
6156,6.2325306
6168,6.244241
6180,6.2560253
6192,6.2678294
6204,6.279667
6212,6.288185
6224,6.301356
6236,6.311587
6248,6.323331
6260,6.335075
6272,6.346806
6284,6.3585835
6292,6.367095
6304,6.380245
6316,6.3904767
6328,6.4022474
6340,6.4139514
6352,6.4256887
6360,6.4341803
6372,6.4473577
6384,6.4575486
6396,6.4693327
6408,6.481037
6420,6.4927745
6432,6.504552
6444,6.5164094
6452,6.524894
6464,6.538078
6476,6.548296
6488,6.5600667
6500,6.5718107
6512,6.583528
6520,6.592013
6532,6.605177
6544,6.6153946
6556,6.6271653
6568,6.638883
6580,6.650627
6592,6.662411
6604,6.6742554
6616,6.6860795
6628,6.697897
6636,6.706442
6648,6.7196054
6660,6.7298303
6672,6.7416277
6684,6.753365
6696,6.765089
6704,6.773554
6716,6.7867246
6728,6.796942
6740,6.8087263
6752,6.8204303
6764,6.832188
6776,6.843999
6788,6.855843
6800,6.867647
6812,6.879478
6820,6.888009
6832,6.901193
6844,6.911431
6856,6.923188
6868,6.9349394
6880,6.9466634
6888,6.955128
6900,6.968352
6912,6.9785233
6924,6.9903207
6936,7.0020313
6948,7.0137887
6960,7.0255995
6972,7.0374103
6980,7.0459285
6992,7.059119
7004,7.069357
7016,7.0811143
7028,7.0928583
7040,7.1045895
7052,7.116387
7064,7.1282506
7076,7.1400747
7088,7.151912
7100,7.1637497
7112,7.175627
7120,7.1841054
7132,7.197329
7144,7.207547
7156,7.2193513
7168,7.2310886
7180,7.242806
7192,7.25463
7200,7.2631216
7212,7.2763124
7224,7.2865434
7236,7.298314
7248,7.310058
7256,7.3184366
7268,7.3316
7280,7.341851
7292,7.353609
7304,7.3653464
7316,7.377097
7328,7.388881
7340,7.4007254
7348,7.409217
7360,7.422447
7372,7.4326653
7384,7.444463
7392,7.4528275
7404,7.465958
7416,7.4761357
7428,7.48792
7440,7.4996576
7448,7.508029
7460,7.5212326
7472,7.531424
7484,7.543195
7492,7.551586
7504,7.5646834
7516,7.574881
7528,7.586672
7540,7.5983896
7552,7.6101336
7564,7.621951
7576,7.6338086
7584,7.6422734
7596,7.655497
7608,7.6657615
7620,7.677532
7632,7.6892567
7644,7.7010274
7652,7.7094655
7664,7.7227025
7676,7.7329206
7688,7.744698
7700,7.756462
7712,7.768213
7724,7.7800303
7732,7.788515
7744,7.801732
7756,7.81195
7768,7.8237543
7780,7.835465
7792,7.8472557
7800,7.8556805
7812,7.868898
7824,7.879102
7836,7.890913
7844,7.899291
7856,7.9124017
7868,7.9226127
7880,7.934404
7892,7.946121
7904,7.9578786
7912,7.96633
7924,7.979561
7936,7.9897785
7948,8.0015955
7960,8.013327
7972,8.025078
7984,8.036888
7992,8.045353
8004,8.05861
8016,8.068834
8028,8.080626
8040,8.09239
8052,8.10414
8060,8.112585
8072,8.125815
8084,8.136047
8096,8.147838
8108,8.159562
8120,8.171339
8132,8.183157
8144,8.195001
8156,8.206859
8164,8.215357
8176,8.228594
8188,8.238818
8200,8.250628
8212,8.262386
8224,8.274111
8232,8.282562
8244,8.295799
8256,8.306044
8268,8.317828
8280,8.329592
8292,8.341343
8304,8.35316
8316,8.365011
8328,8.376875
8340,8.388732
8352,8.400603
8360,8.409068
8372,8.422325
8384,8.432543
8396,8.444367
8408,8.456118
8420,8.4678755
8432,8.479706
8444,8.491557
8452,8.499989
8464,8.513272
8476,8.52351
8488,8.535301
8500,8.547078
8512,8.558823
8520,8.567254
8532,8.580518
8544,8.590735
8556,8.60252
8568,8.614284
8580,8.626061
8592,8.637898
8604,8.64975
8612,8.658188
8624,8.671458
8636,8.681703
8648,8.693506
8660,8.705251
8672,8.717022
8680,8.72544
8692,8.738724
8704,8.748935
8716,8.760759
8728,8.772496
8740,8.784261
8752,8.796118
8764,8.807956
8772,8.8163805
8784,8.829691
8796,8.839915
8808,8.851712
8820,8.863477
8832,8.875268
8844,8.887078
8856,8.898962
8868,8.910807
8876,8.919271
8888,8.9325485
8900,8.942766
8912,8.954571
8924,8.966348
8936,8.978126
8948,8.989949
8960,9.001814
8972,9.013664
8984,9.025509
8992,9.033994
9004,9.0472975
9016,9.057535
9028,9.069332
9040,9.081117
9052,9.092867
9064,9.104685
9072,9.113123
9084,9.126413
9096,9.136638
9108,9.148476
9120,9.160226
9132,9.17199
9144,9.183821
9156,9.195699
9168,9.207549
9176,9.215994
9188,9.229298
9200,9.239529
9212,9.251373
9224,9.263097
9236,9.274881
9248,9.286718
9260,9.298603
9268,9.3070345
9280,9.320312
9292,9.330556
9304,9.342374
9316,9.354137
9324,9.362469
9336,9.37572
9348,9.385964
9360,9.397788
9372,9.409546
9384,9.421323
9396,9.433154
9404,9.441599
9416,9.454889
9428,9.465114
9440,9.476938
9452,9.488715
9464,9.50048
9476,9.512323
9488,9.524195
9500,9.536058
9512,9.547942
9524,9.559834
9532,9.568265
9544,9.581549
9556,9.591806
9568,9.603657
9580,9.615381
9592,9.627186
9604,9.639016
9616,9.650861
9628,9.662751
9640,9.674622
9648,9.683046
9660,9.696363
9672,9.7066345
9684,9.718419
9696,9.730204
9708,9.741994
9720,9.7538185
9732,9.765716
9744,9.777559
9756,9.789424
9764,9.797895
9776,9.8111925
9788,9.821444
9800,9.833248
9812,9.845038
9824,9.85681
9836,9.868633
9848,9.880524
9860,9.892402
9868,9.900826
9880,9.914164
9892,9.924388
9904,9.936219
9916,9.947996
9928,9.959781
9940,9.971598
9952,9.983482
9964,9.995359
9972,10.003791
9984,10.017115
9996,10.027366
10008,10.039177
10020,10.050934
10032,10.062738
10044,10.074569
10056,10.086453
10068,10.098317
10076,10.106742
10088,10.120092
10100,10.13031
10112,10.142161
10124,10.153952
10136,10.165696
10148,10.177567
10156,10.185971
10168,10.199308
10180,10.209534
10192,10.221384
10204,10.233135
10216,10.2449255
10224,10.253317
10236,10.266661
10248,10.276872
10260,10.288723
10272,10.300493
10284,10.312271
10296,10.324095
10308,10.3360195
10320,10.347863
10328,10.356295
10340,10.369652
10352,10.379869
10364,10.391727
10376,10.403491
10388,10.415289
10396,10.423674
10408,10.437017
10420,10.447222
10432,10.45906
10444,10.470843
10456,10.482628
10468,10.494492
10476,10.502896
10488,10.51624
10500,10.526478
10512,10.538309
10524,10.550074
10536,10.561877
10544,10.570235
10556,10.583579
10568,10.59383
10580,10.605675
10592,10.617445
10604,10.629236
10612,10.637601
10624,10.650971
10636,10.661189
10648,10.673014
10660,10.684817
10672,10.696602
10684,10.708459
10696,10.720356
10704,10.728748
10716,10.7421055
10728,10.75233
10740,10.764194
10752,10.775958
10764,10.787748
10776,10.799593
10788,10.811483
10800,10.823367
10812,10.835285
10820,10.843677
10832,10.85702
10844,10.867278
10856,10.879128
10868,10.890886
10880,10.902678
10892,10.914555
10904,10.926438
10912,10.934837
10924,10.948214
10936,10.958452
10948,10.970263
10960,10.982074
10972,10.993857
10984,11.005709
10996,11.017606
11004,11.025997
11016,11.039368
11028,11.049605
11040,11.061463
11052,11.07322
11064,11.085065
11076,11.096875
11088,11.108786
11100,11.120664
11112,11.132541
11120,11.140959
11132,11.154343
11144,11.164567
11156,11.176405
11168,11.188229
11176,11.196514
11188,11.209871
11200,11.220089
11212,11.231933
11224,11.243704
11236,11.255487
11248,11.267365
11256,11.2757435
11268,11.289121
11280,11.299345
11292,11.311229
11304,11.322993
11316,11.334797
11328,11.346675
11336,11.355046
11348,11.36843
11360,11.378661
11372,11.390525
11384,11.402303
11396,11.414107
11408,11.425958
11416,11.434369
11428,11.447733
11440,11.457984
11452,11.469822
11464,11.481626
11476,11.493417
11488,11.505274
11500,11.517184
11508,11.525537
11520,11.538953
11532,11.549185
11544,11.561062
11556,11.5728
11568,11.58463
11580,11.596501
11592,11.608385
11604,11.620282
11612,11.62868
11624,11.642071
11636,11.652295
11648,11.664173
11660,11.675957
11672,11.687761
11684,11.699605
11696,11.711516
11708,11.723393
11716,11.731778
11728,11.745182
11740,11.75542
11752,11.767291
11764,11.779081
11776,11.790886
11784,11.799231
11796,11.812648
11808,11.822859
11820,11.834729
11832,11.846494
11844,11.858331
11856,11.870182
11868,11.882079
11880,11.893957
11888,11.9023485
11900,11.915759
11912,11.92603
11924,11.937874
11936,11.949638
11948,11.961469
11960,11.973327
11972,11.98523
11984,11.997134
11996,12.009026
12004,12.017404
12016,12.0308075
12028,12.041059
12040,12.052922
12052,12.064727
12064,12.076517
12076,12.088388
12088,12.100279
12100,12.112169
12108,12.120562
12120,12.133978
12132,12.14421
12144,12.156074
12156,12.167878
12168,12.179662
12180,12.191559
12192,12.20347
12204,12.215341
12212,12.223712
12224,12.237129
12236,12.2474
12248,12.259245
12256,12.267503
12268,12.280833
12280,12.291058
12292,12.302902
12304,12.314672
12316,12.32647
12328,12.338347
12336,12.346739
12348,12.360136
12360,12.37038
12372,12.382258
12384,12.394062
12396,12.405853
12408,12.41775
12416,12.426095
12428,12.439539
12440,12.449743
12452,12.461628
12464,12.473412
12476,12.4852495
12488,12.4971
12496,12.505458
12508,12.518915
12520,12.5291395
12532,12.541011
12544,12.552821
12556,12.564619
12568,12.576469
12580,12.588401
12588,12.596712
12600,12.610183
12612,12.620427
12624,12.632284
12636,12.644115
12648,12.655919
12660,12.667803
12672,12.6796875
12684,12.691591
12696,12.703536
12704,12.711874
12716,12.725318
12728,12.735556
12740,12.747453
12752,12.759244
12764,12.771001
12776,12.782899
12788,12.794809
12800,12.806726
12812,12.818631
12820,12.826996
12832,12.840426
12844,12.850671
12856,12.862561
12868,12.874359
12880,12.886176
12892,12.898073
12904,12.909971
12916,12.921848
12928,12.933766
12936,12.942118
12952,12.959127
12960,12.964279
12972,12.9793625
12984,12.989548
12996,13.001445
13008,13.013282
13020,13.025133
13032,13.037024
13044,13.048941
13052,13.057273
13064,13.07073
13076,13.080955
13088,13.092858
13100,13.104663
13112,13.11648
13124,13.12835
13136,13.140262
13144,13.14858
13156,13.16205
13168,13.172281
13180,13.184178
13192,13.195983
13204,13.2078
13216,13.219671
13228,13.231602
13240,13.243512
13252,13.255424
13260,13.263755
13272,13.277232
13284,13.28747
13296,13.299347
13308,13.311172
13320,13.322955
13332,13.33486
13344,13.346744
13352,13.355088
13364,13.368572
13376,13.378817
13388,13.390694
13400,13.402478
13412,13.414309
13424,13.426207
13432,13.434558
13444,13.447982
13456,13.458246
13468,13.47013
13480,13.481941
13492,13.493778
13500,13.50207
13512,13.515533
13524,13.525759
13536,13.537649
13548,13.549473
13560,13.561277
13572,13.573168
13580,13.5815
13592,13.594963
13604,13.605227
13616,13.617119
13628,13.628909
13640,13.640727
13652,13.652617
13664,13.664549
13672,13.67286
13684,13.686337
13696,13.696582
13708,13.708452
13720,13.72029
13732,13.7321205
13744,13.744011
13756,13.755909
13768,13.767833
13780,13.779743
13788,13.788069
13800,13.801565
13812,13.81179
13824,13.823694
13836,13.835498
13848,13.847316
13860,13.85922
13872,13.871144
13880,13.879442
13892,13.89294
13904,13.903177
13916,13.915081
13928,13.926886
13940,13.938716
13948,13.9470005
13960,13.960511
13972,13.9707155
13984,13.982614
13996,13.994425
14008,14.006255
14020,14.01814
14028,14.026471
14040,14.039962
14052,14.0501995
14064,14.062063
14076,14.073908
14088,14.085718
14100,14.097616
14112,14.109553
14124,14.12147
14132,14.129783
14144,14.143292
14156,14.153517
14168,14.165435
14180,14.177252
14192,14.189063
14200,14.197348
14212,14.210858
14224,14.221056
14236,14.232986
14248,14.244784
14260,14.256628
14272,14.268533
14284,14.280443
14292,14.288728
14304,14.302252
14316,14.31251
14328,14.32438
14340,14.336191
14352,14.348042
14360,14.356307
14372,14.36981
14384,14.380055
14396,14.391946
14408,14.403776
14420,14.415594
14432,14.427491
14440,14.435817
14452,14.4493065
14464,14.459564
14476,14.471442
14488,14.483259
14496,14.491471
14508,14.504961
14520,14.515193
14532,14.527083
14544,14.538914
14556,14.550758
14568,14.562629
14576,14.570941
14588,14.584464
14600,14.594695
14612,14.60662
14624,14.618417
14636,14.630268
14644,14.638526
14656,14.65205
14668,14.662281
14680,14.674185
14692,14.686016
14704,14.69784
14716,14.70975
14728,14.721648
14736,14.7299595
14748,14.743484
14760,14.753735
14772,14.765645
14784,14.77745
14796,14.789313
14808,14.801185
14820,14.813135
14828,14.821413
14840,14.834944
14852,14.845175
14864,14.857092
14876,14.8688965
14888,14.88074
14900,14.892652
14912,14.904575
14924,14.916479
14932,14.924771
14944,14.938321
14956,14.948559
14968,14.960457
14980,14.972301
14992,14.984132
15004,14.996029
15016,15.007959
15028,15.019871
15040,15.031808
15048,15.040086
15060,15.053643
15072,15.063874
15084,15.075791
15096,15.087616
15108,15.099453
15120,15.111351
15132,15.123268
15144,15.135179
15156,15.14715
15164,15.155428
15176,15.168979
15188,15.17921
15200,15.191113
15212,15.202918
15224,15.214775
15232,15.223026
15244,15.236577
15256,15.246808
15268,15.258712
15280,15.27055
15292,15.282373
15304,15.294278
15316,15.306222
15328,15.318146
15340,15.330084
15352,15.342008
15364,15.353945
15376,15.365896
15384,15.374161
15396,15.387732
15408,15.397963
15420,15.409893
15432,15.42171
15444,15.433535
15456,15.445465
15468,15.457356
15476,15.465654
15488,15.479205
15500,15.489443
15512,15.501347
15524,15.513197
15536,15.525035
15548,15.536925
15556,15.545224
15568,15.558754
15580,15.568992
15592,15.580923
15604,15.59274
15616,15.604578
15628,15.616482
15640,15.628426
15652,15.640337
15664,15.652267
15672,15.660559
15684,15.6741295
15696,15.684374
15708,15.696298
15720,15.708116
15732,15.719953
15744,15.731851
15756,15.743801
15768,15.755725
15780,15.767656
15788,15.775921
15800,15.789497
15812,15.799743
15824,15.81166
15836,15.823483
15848,15.835321
15860,15.847245
15872,15.859182
15884,15.871114
15892,15.879372
15904,15.892949
15916,15.9032
15928,15.915104
15940,15.926942
15952,15.938772
15964,15.950689
15976,15.962641
15984,15.970892
15996,15.984449
16008,15.994714
16020,16.006618
16032,16.018461
16044,16.030306
16056,16.042196
16064,16.05046
16076,16.064045
16088,16.07429
16100,16.0862
16112,16.098038
16124,16.109896
16136,16.12182
16144,16.130064
16156,16.143635
16168,16.153873
16180,16.165817
16192,16.177628
16204,16.189486
16216,16.201395
16228,16.213326
16236,16.221592
16248,16.235188
16260,16.24542
16272,16.25733
16284,16.269175
16296,16.28102
16308,16.292936
16316,16.301188
16328,16.314777
16340,16.325008
16352,16.336933
16364,16.348778
16376,16.36062
16384,16.368853
16396,16.382423
16408,16.392649
16420,16.404593
16432,16.416456
16444,16.42828
16452,16.436504
16464,16.450096
16476,16.460327
16488,16.472244
16500,16.484095
16512,16.495953
16524,16.507862
16536,16.5198
16548,16.531725
16556,16.539963
16568,16.553593
16580,16.563831
16592,16.575727
16604,16.587585
16616,16.599443
16628,16.611355
16636,16.619606
16648,16.633204
16660,16.64344
16672,16.65537
16684,16.667194
16696,16.679066
16704,16.68725
16716,16.700901
16728,16.7111
16740,16.723017
16752,16.734888
16764,16.746725
16776,16.758642
16788,16.7706
16796,16.778837
16808,16.792429
16820,16.802692
16832,16.81461
16844,16.826448
16856,16.838331
16868,16.850208
16880,16.862167
16888,16.870392
16900,16.884016
16912,16.894253
16924,16.906183
16936,16.918028
16944,16.926159
16956,16.939764
16968,16.949982
16980,16.961912
16992,16.973763
17000,16.981901
17012,16.995499
17024,17.00573
17036,17.01764
17048,17.029484
17060,17.041342
17068,17.049559
17080,17.063183
17092,17.073408
17104,17.085344
17116,17.097189
17128,17.10904
17140,17.120958
17148,17.129189
17160,17.142832
17172,17.153051
17184,17.164988
17196,17.176846
17204,17.184977
17216,17.198574
17228,17.208832
17240,17.22073
17252,17.23258
17264,17.244444
17272,17.252628
17284,17.26626
17296,17.276497
17308,17.28844
17320,17.300272
17328,17.308437
17340,17.322021
17352,17.332272
17364,17.344162
17376,17.356028
17384,17.364164
17396,17.377783
17408,17.38802
17420,17.399944
17428,17.408049
17440,17.42162
17452,17.431818
17464,17.443748
17476,17.455612
17488,17.467457
17496,17.475628
17508,17.489298
17520,17.499523
17532,17.511473
17544,17.523312
17556,17.535175
17564,17.543352
17576,17.55701
17588,17.567228
17600,17.579172
17612,17.591043
17624,17.602886
17636,17.614805
17644,17.623016
17656,17.636665
17668,17.646904
17680,17.658834
17692,17.670685
17700,17.678823
17712,17.69244
17724,17.702679
17736,17.714596
17748,17.72646
17760,17.738312
17772,17.750248
17780,17.75846
17792,17.772097
17804,17.782335
17816,17.79428
17828,17.80615
17836,17.814268
17848,17.827879
17860,17.838123
17868,17.846294
17880,17.859879
17892,17.870003
17904,17.881914
17916,17.89377
17924,17.901882
17936,17.915493
17948,17.925777
17960,17.937681
17972,17.949553
17984,17.961403
17996,17.973328
18008,17.985277
18020,17.997221
18028,18.00544
18040,18.01913
18052,18.029327
18064,18.041279
18076,18.053137
18088,18.065014
18100,18.076952
18108,18.085136
18120,18.098787
18132,18.109032
18144,18.120975
18152,18.129093
18164,18.14267
18176,18.15285
18188,18.164799
18200,18.17665
18208,18.184742
18220,18.198385
18232,18.20863
18244,18.220573
18256,18.232418
18268,18.244295
18280,18.256226
18288,18.264418
18300,18.278088
18312,18.288313
18324,18.300262
18336,18.31212
18348,18.323984
18356,18.33215
18368,18.34584
18380,18.356098
18392,18.368002
18404,18.379866
18412,18.387985
18424,18.401615
18436,18.411852
18448,18.423817
18460,18.435667
18468,18.443758
18480,18.457409
18492,18.46766
18504,18.479597
18516,18.491436
18528,18.503332
18540,18.515238
18548,18.523455
18560,18.537132
18572,18.54735
18584,18.559307
18596,18.57117
18604,18.57925
18616,18.592913
18628,18.603165
18640,18.615108
18652,18.62694
18660,18.635044
18672,18.648708
18684,18.658932
18696,18.670904
18708,18.682741
18716,18.69084
18728,18.70451
18740,18.714754
18752,18.726692
18764,18.738548
18776,18.750406
18788,18.762371
18800,18.77432
18808,18.782486
18820,18.79619
18832,18.806421
18840,18.814598
18852,18.828182
18864,18.838333
18872,18.846458
18884,18.860088
18896,18.870214
18908,18.882124
18916,18.89019
18928,18.903807
18940,18.914011
18952,18.925968
18960,18.93404
18972,18.94763
18984,18.957855
18996,18.969805
19008,18.981676
19016,18.989767
19028,19.003445
19040,19.013689
19052,19.025627
19064,19.037485
19076,19.049381
19084,19.057507
19096,19.071238
19108,19.08146
19120,19.093418
19132,19.105263
19144,19.117147
19152,19.125286
19164,19.139002
19176,19.149227
19188,19.161184
19200,19.173056
19212,19.184925
19220,19.193064
19232,19.206781
19244,19.217005
19256,19.228956
19268,19.24082
19280,19.252731
19288,19.260849
19300,19.274593
