Disk_Usage,kafka_model
93696,92096.125
94656,92946.17
95620,94046.195
95620,93924.24
96580,94769.53
96580,94906.74
97544,95758.695
97544,95852.79
98504,96706.2
98504,96799.37
99464,97651.33
100428,98753.336
100428,98629.86
101388,99477.33
101388,99615.06
102348,100464.12
102348,100557.62
103312,101418.02
103312,101511.984
104272,102363.61
105232,103462.71
105232,103338.055
106196,104192.39
106196,104330.914
107156,105180.37
107156,105274.06
108116,106131.63
108116,106225.26
109080,107082.9
110040,108184.97
110040,108057.8
111000,108909.36
111000,109047.95
111964,109904.805
111964,109997.836
112924,110855.27
112924,110949.164
113884,111805.16
114848,112912.7
114848,112786.06
115808,113637.96
115808,113776.75
116768,114630.42
116768,114723
117732,115587.17
117732,115680.93
118692,116537.05
119656,117645.99
119656,117519.35
120616,118372.83
120616,118511.42
121576,119366.55
121576,119459.58
122540,120325.67
122540,120418.44
123500,121275.945
124460,122383.04
124460,122254.35
125424,123115.75
125424,123254.08
126384,124109.47
126384,124202.375
127344,125065.555
127344,125158.79
128308,126022.234
129268,127131.305
129268,127000.57
130228,127858.61
130228,127997.33
131192,128859.06
131192,128951.63
132152,129815.68
133112,130926.336
133112,130796.586
134076,131661.16
134076,131799.48
135036,132658.64
135036,132751.08
135996,133618.16
135996,133710.67
136960,134577.81
137920,135689.27
137920,135556.55
138880,136417.75
138880,136556.47
139844,137421.97
139844,137513.36
140804,138380.44
140804,138472
141764,139336.7
142728,140454.1
142728,140321.19
143688,141182.66
143688,141320.66
144652,142188.12
144652,142279.11
145612,143147.52
145612,143239.56
146572,144105.38
147536,145224.95
147536,145090.98
148496,145953.7
148496,146092.36
149456,146956.67
149456,147047.12
150420,147922.27
150420,148013.9
151380,148879
152340,149996.8
152340,149861.31
153304,150730.83
153304,150870.14
154264,151733.8
154264,151825.05
155224,152697.4
155224,152788.19
156188,153660.48
157148,154779.6
157148,154641.67
158108,155509.61
158108,155647.88
159072,156518.38
159072,156609.38
160032,157481.92
160992,158602.16
160992,158465.81
161956,159339.36
161956,159478.34
162916,160345.62
162916,160436.61
163876,161311.42
163876,161402.14
164840,162276.61
164840,162367.14
165800,163236.27
166764,164362.38
166764,164222.92
167724,165091.98
167724,165229.12
168684,166099.31
168684,166188.31
169648,167069.33
169648,167159.12
170608,168030.77
171568,169154.69
171568,169014.58
172532,169890.31
172532,170028.56
173492,170897.77
173492,170987.56
174452,171865.4
174452,171955.14
175416,172833.64
176376,173959.02
176376,173816.92
177336,174689.55
177336,174828.47
178300,175704.27
178300,175793.28
179260,176670.98
179260,176761.38
180220,177636.31
181184,178767.38
181184,178625.08
182144,179498.3
182144,179636.3
183104,180510.52
183104,180598.39
184068,181482.9
184068,181572.64
185028,182447.7
185988,183576.45
185988,183432.98
186952,184312.8
186952,184451.2
187912,185325.67
187912,185413.1
188872,186294.44
188872,186383.77
189836,187265.84
190796,188395.25
190796,188250.19
191760,189131.45
191760,189269.92
192720,190144.86
192720,190232.22
193680,191115.86
193680,191203.48
194644,192087.53
195604,193218.8
195604,193071.55
196564,193950.31
196564,194088.52
197528,194970.58
197528,195057.08
198488,195939.8
198488,196028.08
199448,196908.62
200412,198046.23
200412,197898.92
201372,198776.83
201372,198915.81
202332,199794.52
202332,199880.1
203296,200769.95
203296,200857.83
204256,201738.31
205216,202873.2
205216,202724.97
206180,203610.2
206180,203747.16
207140,204626.9
207140,204712.42
208100,205599.7
208100,205686
209064,206573.48
210024,207709.69
210024,207559.34
210984,208441.4
210988,208583.11
211948,209464.39
211948,209548.97
212908,210436.9
212908,210523.4
213872,211412.14
214832,212549.48
214832,212397.61
215792,213281.53
215792,213418.4
216756,214304.97
216756,214390.67
217716,215278.67
217716,215364.19
218676,216250.34
219640,217392.77
219640,217240.56
220600,218124.88
220600,218261.75
221560,219145.94
221560,219229.92
222524,220124.73
222524,220209.84
223484,221095.48
224444,222235.52
224444,222082.92
225408,222973.58
225408,223109.67
226368,223993.31
226368,224077.5
227328,224968.36
227328,225053.73
228292,225946.03
229252,227087.12
229252,226932.1
230212,227818.98
230212,227955.86
231176,228846.11
231176,228928.9
232136,229820.22
232136,229905.14
233096,230793.88
234060,231941.44
234060,231785.81
235020,232673.3
235020,232809.05
235980,233696.33
235980,233779.39
236944,234677.05
236944,234761.36
237904,235649.58
238868,236798.6
238868,236642.3
239828,237530.19
239828,237666.12
240788,238554.94
240788,238637.14
241752,239535.78
241752,239619.77
242712,240509.03
243672,241654.42
243672,241497.2
244636,242392.48
244636,242527.25
245596,243415.45
245596,243497.6
246556,244392.53
246556,244476
247520,245371.67
248480,246519.1
248480,246358.39
249440,247250.36
249440,247385.19
250404,248280
250404,248361.16
251364,249256.36
251364,249338.89
252324,250231
253288,251384.38
253288,251224.25
254248,252115.5
254248,252250.86
255208,253142.3
255208,253222.12
256172,254123.94
256172,254205.95
257132,255098.31
258092,256248.06
258092,256086.48
259056,256985.06
259056,257119.3
260016,258010.34
260016,258090.5
260980,258993.64
260980,259074.6
261940,259968.08
262900,261118.55
262900,260956.25
263864,261855.69
263864,261989.66
264824,262881.16
264824,262960.4
265784,263860.5
265784,263940.53
266748,264840.1
267708,265992.22
267708,265826.94
268668,266723.88
268668,266856.78
269632,267755.4
269632,267833.4
270592,268732.84
270592,268813.2
271552,269709.9
272516,270866.84
272516,270701.84
273476,271598.2
273476,271730.25
274436,272626.62
274436,272703.62
275400,273609.47
276360,274763.7
276360,274597.38
277320,275495.75
277320,275628.8
278284,276529.16
278284,276606.22
279244,277507.97
279244,277586.66
280204,278485.38
281168,279644.22
281168,279477.25
282128,280373.84
282128,280506.28
283088,281403.22
283088,281479.22
284052,282386.44
284052,282464.1
285012,283362.66
285012,283440.2
285976,284343.5
286936,285497.75
286936,285328.03
287896,286227.22
287896,286359
288860,287260.7
288860,287336.75
289820,288238.75
289820,288316.4
290780,289216.97
290780,289292.7
291744,290197.1
292704,291353.56
292704,291182.03
293664,292081.9
293664,292213.06
294628,293115.78
294628,293190.6
295588,294094.3
295588,294171.62
296548,295071.94
297512,296234.62
297512,296064
298472,296963.84
298472,297094.62
299432,297994.06
299432,298068.03
300396,298978.7
300396,299054.1
301356,299955.1
302316,301114.62
302316,300941.75
303280,301848.25
303280,301978.25
304240,302877.03
304240,302949.88
305200,303857.7
305200,303932.03
306164,304838.72
307124,305999.7
307124,305824
308088,306731.47
308088,306860.25
309048,307761.12
309048,307833.38
310008,308740.78
310008,308814.34
310972,309722.56
311932,310883.78
311932,310707.62
312892,311610.62
312892,311739.44
313856,312646
313856,312717.3
314816,313624.28
314816,313697.9
315776,314602.03
316740,315768.6
316740,315591.84
317700,316494.84
317700,316622.7
318660,317525.62
318660,317595.72
319624,318509.44
319624,318581.53
320584,319485.72
321544,320649.4
321544,320471.3
322508,321381
322508,321507.5
323468,322409.97
323468,322480.4
324428,323388.97
324428,323461.6
325392,324371
326352,325535.53
326352,325355.16
327312,326260.12
327312,326386.56
328276,327295.84
328276,327365.03
329236,328273.78
329236,328343.97
330200,329255.22
331164,330424.9
331164,330243
332124,331148.84
332124,331274.5
333088,332184.1
333088,332251.7
334048,333161.97
334048,333231.56
335008,334138.66
335972,335309
335972,335127.4
336932,336033.78
336932,336157.84
337892,337063.75
337892,337131.03
338856,338046.72
338856,338115.97
339816,339022.53
340776,340188.66
340776,340006.16
341740,340918.06
341740,341042.28
342700,341947.53
342700,342012.75
343660,342925.25
343660,342993.47
344624,343906.7
345584,345074.06
345584,344888.4
346544,345797.16
346544,345920.34
347508,346831.34
347508,346896.72
348468,347807.97
348468,347875.78
349428,348784.72
350392,349957.5
350392,349771.78
351352,350679.12
351352,350801.88
352312,351709.03
352312,351773.75
353276,352690.66
353276,352757.22
354236,353665.62
355200,354839.56
355200,354653.03
356160,355561.16
356160,355682.53
357120,356590.16
357120,356654.2
358084,357572.25
358084,357637.4
359044,358546.16
360004,359716.44
360004,359528.94
360968,360442.34
360968,360563.78
361932,361474.9
361932,361537.62
362892,362451.6
362892,362516.22
363856,363430.9
364816,364601.53
364816,364411.9
365776,365321.1
365776,365441.47
366740,366354.97
366740,366416.78
367700,367329.94
367700,367394.38
368660,368304.78
369624,369481.12
369624,369290.78
370584,370199.72
370584,370319.03
371544,371228.22
371544,371289.03
372508,372208.03
372508,372271.75
373468,373181.34
374428,374354.47
374428,374163.03
375392,375077.6
375392,375196.5
376352,376104.84
376352,376164.75
377312,377079.7
377312,377142.1
378276,378058.1
379236,379232.47
379236,379036.62
380200,379953.16
380200,380071.03
381160,380979.56
381160,381038.8
382120,381954.47
382120,382016.28
383084,382932.47
383084,382993.1
384044,383903.62
384044,383963.3
385004,384875.62
385968,386054.03
385968,385858.72
386928,386769.44
386928,386885.84
387888,387797.16
387888,387854.7
388852,388775.7
388852,388835.84
389812,389747.62
389812,389807.38
390772,390720.4
390772,390778.3
391736,391695.53
392696,392871.62
392696,392674.06
393656,393585.62
393656,393701.12
394620,394617.84
394620,394673.72
395580,395589.6
396540,396766.6
396540,396570.03
397504,397487.16
397504,397601.78
398464,398512.78
398464,398567.78
399424,399485.78
399424,399543.1
400388,400461.34
400388,400517.72
401348,401430.56
402312,402611.8
402312,402412.6
403272,403324.03
403272,403437.03
404232,404349.47
404232,404403.72
405196,405325.7
405196,405382.06
406156,406295.75
407116,407474.16
407116,407273.84
408080,408191.03
408080,408302.62
409040,409214.47
409040,409267.34
410000,410185.75
410000,410241.34
410964,411160.56
411924,412339.84
411924,412136.12
412884,413049.62
412884,413160.5
413848,414078.4
413848,414130.3
414808,415047.78
414808,415102.72
415768,416017.72
415768,416071.66
416732,416990.84
416732,417045
417692,417958.28
417692,418011.78
418652,418926.4
419616,420111.4
419616,419908.1
420576,420819.94
420576,420930.47
421536,421844.7
421536,421895.8
422500,422819.72
422500,422873.88
423460,423787.84
423460,423841.25
424420,424757
424420,424808.8
425384,425729.25
426344,426910.56
426344,426703.97
427308,427622.62
427308,427730.84
428268,428645.6
428268,428694.84
429228,429614.4
429228,429666.38
430192,430587.53
430192,430639.03
431152,431553.97
432112,432735.34
432112,432529.22
433076,433447.22
433076,433554.5
434036,434468.47
434036,434516.4
434996,435436.75
434996,435487
435960,436408.56
435960,436458.47
436920,437374.75
436920,437423.94
437880,438341.47
438844,439527.84
438844,439320.06
439804,440232.84
439804,440338.34
440764,441254.7
440764,441301.16
441728,442226.75
441728,442276
442688,443192.16
443648,444376.28
443648,444167.44
444612,445085.5
444612,445190.1
445572,446104.72
445572,446150.47
446532,447070.97
446532,447119.34
447496,448041.44
447496,448088.97
448456,449005.6
449420,450194.34
449420,449983.47
450380,450895.7
450380,450999.28
451340,451916.34
451340,451959.8
452304,452885.53
452304,452933.3
453264,453849.12
453264,453897.4
454224,454814.47
454224,454861.4
455188,455783.62
456148,456970
456148,456756.6
457108,457669.78
457108,457772.72
458072,458694.53
458072,458737.84
459032,459658.28
459032,459704.7
459992,460622.53
460956,461814.75
460956,461601
461916,462513.06
461916,462614.28
462876,463531.6
462876,463573.34
463840,464499.5
463840,464544.6
464800,465462
464800,465506.38
465760,466425.03
465760,466468.88
466724,467392.72
467688,468584.66
467684,468363.8
468644,469276.97
468644,469378.2
469608,470300.94
469608,470341.22
470568,471262.44
470568,471306.47
471528,472226.2
472492,473419.97
472492,473203.38
473452,474115.56
473452,474214
474416,475137.28
474416,475176.5
475376,476097.53
475376,476140.25
476336,477059.62
476336,477101.62
477300,478026.47
478260,479214.97
478260,478995.97
479220,479910.44
479220,480007.12
480184,480930.66
480184,480968.94
481144,481890.88
481144,481932.16
482104,482852.9
483068,484047.56
483068,483828.16
484028,484740.4
484028,484836.4
484988,485756.38
484988,485792.88
485952,486721.16
485952,486760.6
486912,487679.97
486912,487719.97
487872,488640.66
488836,489836.1
488836,489616.22
489796,490529
489796,490623.5
490756,491543.3
490756,491579.25
491720,492507.78
491720,492547.03
492680,493467.12
492680,493506.22
493640,494427.8
494608,495628.75
494608,495407.7
495568,496319.25
495568,496412.7
496532,497338.34
496532,497373.47
497492,498296.34
497492,498334.03
498452,499256.38
498452,499293.56
499416,500220.6
500376,501413
500376,501189.1
501336,502103.6
501336,502195.62
502300,503121.47
502300,503155.22
503260,504078.34
503260,504114.78
504220,505037.2
504220,505074.44
505184,506001.1
505184,506037.78
506144,506959.47
507104,508153.53
507104,507930.28
508068,508848.88
508068,508939.2
509028,509860.28
509028,509893.3
509988,510818.4
509988,510854.28
510952,511782.1
511912,512976.6
511912,512749.88
512872,513664.22
512872,513753.75
513836,514680.25
513836,514710.97
514796,515635.03
514796,515670.28
515756,516592.38
515756,516627.1
516720,517555.12
517680,518751.03
517680,518523.03
518640,519437.25
518640,519525.25
519604,520453.1
519604,520483
520564,521407.3
520564,521441.4
521528,522370.1
521528,522403.22
522488,523326.3
523448,524522.5
523448,524295.6
524412,525214.56
524412,525301.1
525372,526223.06
525372,526252.25
526332,527178.75
526332,527210.7
527296,528140.06
527296,528172.25
528256,529096
528256,529128.56
529216,530053.75
530180,531256.3
530180,531027.75
531140,531941.2
531140,532026.5
532100,532951.3
532100,532979.06
533064,533910.9
533064,533942.1
534024,534865.9
534984,536064.8
534984,535834.94
535948,536753.4
535948,536837.06
536908,537760.44
536908,537786.8
537868,538714
537868,538743.94
538832,539673.8
539792,540874.3
539792,540641.1
540752,541554.7
540752,541636.5
541716,542566.7
541716,542592.5
542676,543518.8
542676,543547.9
543640,544478.6
544600,545679
544600,545444.3
545560,546358.94
545560,546440.56
546524,547370.5
546524,547394.75
547484,548321.3
547484,548350.1
548444,549275.94
548444,549304.3
549408,550236.3
550368,551437.8
550368,551203.25
551328,552117.56
551328,552197.56
552292,553129.44
552292,553152.8
553252,554080
553252,554107.94
554212,555034.7
555176,556242.2
555176,556007.44
556136,556920.25
556136,556999.6
557096,557925.94
557096,557948.75
558060,558882.1
558060,558908.75
559020,559834.7
559980,561038
559980,560802.8
560944,561721.06
560944,561799
561904,562724.6
561904,562747.25
562864,563676.06
562864,563700.94
563828,564634.5
563828,564659.9
564788,565587.1
565748,566791.8
565748,566555.7
566712,567474.44
566712,567551.6
567672,568479.6
567672,568499.5
568636,569434.7
568636,569459.44
569596,570386.8
569596,570411.9
570556,571341.3
571520,572552.1
571520,572314.44
572480,573227.44
572480,573303.8
573440,574232.2
573440,574252.25
574404,575187.44
574404,575211.6
575364,576139.8
576324,577345.8
576324,577107.6
577288,578026.56
577288,578100.56
578248,579028.25
578248,579047.7
579208,579978.5
579208,580001.44
580172,580935.9
581132,582143.44
581132,581901.94
582092,582815.8
582092,582888.94
583056,583823.6
583056,583841.5
584016,584772.1
584016,584793.7
584976,585724.56
585940,586937.2
585940,586696.56
586900,587609.3
586900,587681.4
587860,588611.4
587860,588629.25
588824,589565.75
589784,590774.3
589784,590530.44
590748,591449.2
590748,591520.25
591708,592449.2
591708,592465
592668,593397.8
592668,593417.1
593632,594353.8
594592,595562.94
594592,595319.6
595552,596233.2
595552,596303.5
596516,597239.56
596516,597255
597476,598186.25
597476,598206
598436,599138.56
599400,600354.1
599400,600110.3
600360,601023.5
600360,601092.4
601320,602025.2
601320,602039.75
602284,602977.9
602284,602996.25
603244,603928.94
604204,605139.8
604204,604895.44
605168,605815.25
605168,605883.06
606128,606814.4
606128,606828.3
607088,607762.9
607088,607780.2
608052,608718.8
609012,609931.25
609012,609684.5
609972,610599.75
609972,610666.6
610936,611605.2
610936,611617.5
611896,612551.1
612856,613763.8
612856,613517.7
613820,614436.6
613820,614502.06
614780,615434.7
614780,615446.44
615744,616386.44
615744,616402.4
616704,617335.8
616704,617352.8
617664,618288.56
618628,619507.8
618628,619261.1
619588,620174.9
619588,620240.4
620548,621175.06
620548,621187
621512,622128.06
622472,623342.6
622472,623093.06
623432,624007.56
623432,624070.56
624396,625010.75
624396,625021.44
625356,625956.56
625356,625970.8
626316,626906.8
627280,628128.2
627280,627878.75
628240,628792.2
628240,628854.75
629200,629791.6
629200,629801.4
630164,630743
630164,630757
631124,631692.5
632084,632909.25
632084,632659.56
633048,633579.75
633048,633642.06
634008,634577.7
634008,634587.06
634968,635524.44
634968,635538.1
635932,636480.3
636892,637698.2
636892,637446.9
637856,638366.6
637856,638427.3
638816,639363.8
638816,639372.4
639776,640310.4
640740,641533.2
640740,641281.6
641700,642195.25
641700,642254.2
642660,643192.5
642660,643199.75
643624,644142.9
643624,644154.8
644584,645092.25
644584,645104.3
645544,646044.06
646508,647269.4
646508,647017.6
647468,647931.7
647468,647991
648428,648930.7
648428,648937.7
649392,649882.2
650352,651102.4
650352,650847.3
651312,651762.6
651312,651820.06
652276,652764
652276,652770.75
653236,653708.4
653236,653718.8
654196,654658.9
655160,655885.3
655160,655631.1
656120,656545.3
656120,656602.56
657080,657543.1
657080,657548
658048,658499.2
658048,658508.56
659008,659447.1
659968,660669.5
659968,660414.94
660932,661335.25
660932,661391.06
661892,662331.6
661892,662336
662856,663282.9
662856,663291.7
663816,664232.44
664776,665455.25
664776,665199.9
665740,666120.6
665740,666175.1
666700,667115.94
666700,667120.75
667660,668062.56
667660,668070.1
668624,669018.1
669584,670242.2
669584,669984.6
670544,670900.25
670544,670953.56
671508,671902.4
671508,671905
672468,672846.94
673428,674070.7
673428,673813.6
674392,674734.2
674392,674785.94
675352,675727.9
675352,675730.3
676312,676673
676312,676679.75
677276,677628.06
678236,678854.06
678236,678594.94
679196,679511.1
679196,679563.06
680160,680512
680160,680514.7
681120,681457.3
681120,681462.7
682080,682407.8
683044,683638.56
683044,683380.44
684004,684295.7
684004,684346.25
684968,685296.94
684968,685298
685928,686241.8
685928,686246.3
686888,687192.06
687852,688424.8
687852,688165.06
688812,689080
688812,689129.5
689772,690076
689772,690076.4
690736,691026.75
690736,691031.5
691696,691976.44
692656,693204.8
692656,692944.44
693620,693866.2
693620,693914.2
694580,694860.7
694580,694860.2
695540,695806.5
695540,695810.06
696504,696762
697464,697991.3
697464,697728.44
698424,698645.8
698424,698693.3
699392,699651.3
699388,699645.25
700348,700589.8
701308,701819.8
701308,701557.06
702272,702478.75
702272,702524.56
703232,703471.56
703232,703469.8
704192,704416.8
704192,704418.94
705156,705372.4
706116,706603
706116,706338.6
707076,707256.25
707076,707301.56
708040,708255.94
708040,708253.8
709000,709200.1
709000,709202.25
709964,710156.44
709964,710159.1
710924,711107.4
711884,712339.75
711884,712076.8
712848,712999.75
712848,713044.44
713808,713994.2
713808,713990.9
714768,714940.06
714768,714941.1
715732,715896.2
716692,717129.3
716692,716863.06
717652,717780.75
717652,717823.8
718616,718780.4
718616,718776.4
719576,719725.2
719576,719724.9
720536,720676.3
721500,721914.6
721500,721648.8
722460,722565.25
722460,722607.75
723420,723560.06
723420,723555.25
724384,724511.4
724384,724510.8
725344,725461.1
726304,726695.2
726304,726428.75
727268,727352.06
727268,727392.94
728228,728345.2
728228,728339.7
729188,729291
729188,729289.56
730152,730247.2
731112,731482.3
731112,731213.5
732076,732137.2
732076,732177.2
733036,733129.9
733036,733124.2
733996,734076.2
733996,734073.7
734960,735032.25
735920,736268.1
735920,735998.44
736880,736917.4
736880,736956.2
737844,737916.25
737844,737909.5
738804,738860.8
738804,738857.8
739764,739812.56
739764,739810.44
740728,740770.6
741688,742008.1
741688,741738.06
742648,742657.25
742648,742695
743612,743656.75
743612,743649.4
744572,744601.7
744572,744597.75
745532,745553.06
746496,746795.9
746496,746526
747456,747443.8
747456,747480.1
748416,748437.8
748416,748428.56
749380,749388.75
749380,749383.7
750340,750339.1
751300,751577.06
751300,751306.3
752264,752230.56
752264,752266.4
753224,753222.9
753224,753213.2
754184,754169.1
754184,754164
755148,755126.2
756108,756364.94
756108,756091.56
757072,757016.44
757072,757051.7
758032,758008.56
758032,757999.06
758992,758954.75
758992,758949
759956,759911.5
760916,761151.9
760916,760877.7
761876,761797.25
761876,761831
762840,762795.56
762840,762785.1
763800,763740.7
763800,763734
764760,764692.2
765724,765938.75
765724,765665.2
766684,766583.3
766684,766615.75
767644,767576.7
767644,767565.7
768608,768528.1
768608,768520.6
769568,769478.56
770528,770720.3
770528,770446.25
771492,771371.2
771492,771402.75
772452,772362.94
772452,772351
773412,773309.44
773412,773301.06
774376,774266.7
775336,775508.6
775336,775232.2
776296,776152.25
776296,776182.7
777260,777150.8
777260,777137.8
778220,778096.1
778220,778086.4
779184,779053
780144,780295.8
780144,780018.7
781104,780938.9
781104,780968.56
782068,781937.1
782068,781923.5
783028,782882.4
783028,782872.44
783988,783834.9
784952,785083.2
784952,784806.5
785912,785725.94
785912,785753.9
786872,786719.1
786872,786704.44
787836,787670.44
787836,787659.75
788796,788621.4
789756,789865.9
789756,789587.94
790720,790514.5
790720,790541.2
791680,791506.1
791680,791490.4
792640,792452.9
793604,793701.3
793604,793422.25
794564,794341.8
794564,794367.7
795524,795333.9
795524,795317.8
796488,796285.6
796488,796273.5
797448,797235.9
798408,798481.5
798408,798202.44
799372,799128.94
799372,799154.2
800332,800120.2
800332,800103.4
801292,801067.7
801292,801054.3
802256,802024.9
803216,803270.7
803216,802989.3
804180,803916.6
804180,803940.8
805140,804907.8
805140,804890.8
806100,805854.8
806100,805840.8
807064,806812.5
808024,808058.8
808024,807777.2
808984,808698.8
808984,808722.25
809948,809696.75
809948,809678.7
810908,810642.44
810908,810628
811868,811595.3
812832,812847.9
812832,812565.5
813792,813486.6
813792,813508.2
814752,814478.9
814752,814460.5
815716,815431.5
816676,816678
816676,816393.56
817636,817316.25
817636,817336.6
818600,818312.5
818600,818293.56
819560,819258.5
819560,819242.44
820520,820211.2
820520,820196.44
821484,821171
822444,822420
822444,822135
823404,823058.3
823404,823078.44
824368,824056.4
824368,824036.2
825328,825002.3
825328,824985.6
826292,825960.75
827252,827209.56
827252,826923.3
828212,827847.1
828212,827866.06
829176,828844.9
829176,828823.9
830136,829790.6
830136,829772.9
831096,830743.75
831096,830727.5
832060,831703.6
833020,832953.75
833020,832666.94
833980,833591.5
833980,833608.6
834944,834588.5
834944,834567.75
835904,835535.44
835904,835516.9
836864,836488.75
836864,836471.1
837828,837448.56
838788,838699.94
838788,838412.06
839748,839335.9
839748,839352.56
840712,840333.3
840712,840311.25
841672,841280.2
841672,841260.9
842632,842233.56
843596,843490.2
843596,843202.4
844556,844125.2
844556,844140.75
845516,845117.25
845516,845094.3
846480,846070.9
846480,846050.6
847440,847022.56
847440,847003.5
848400,847977.25
849364,849234.75
849364,848946.56
850324,849869.9
850324,849884
851288,850867.9
851288,850844
852248,851814.7
852248,851793.25
853208,852767.9
854172,854025.8
854172,853736.4
855132,854659.8
855132,854672.1
856092,855651.6
856092,855626.9
857056,856605.1
857056,856582.7
858016,857556.9
858016,857535.94
858976,858512.44
858976,858491.44
859940,859473.25
860900,860726.75
860900,860434.9
861860,861360.75
861860,861372.56
862824,862358.56
862824,862333.06
863784,863305.75
863784,863282.44
864744,864259.3
865708,865517.75
865708,865226.75
866668,866151.06
866668,866161.56
867628,867142.9
867628,867116.8
868592,868096.6
868592,868072.75
869552,869049.2
869552,869026.1
870512,870004.56
871476,871263.75
871476,870971.75
872436,871896.7
872436,871905.8
873400,872893.8
873400,872866.9
874360,873841.25
874360,873816.3
875320,874794.94
876284,876055.25
876284,875761.56
877244,876686.9
877244,876694.8
878204,877678.5
878204,877650.6
879168,878632.5
879168,878607.25
880128,879585
880128,879560.44
881088,880540.4
882052,881800.9
882052,881506.94
883012,882432.8
883012,882439.6
883972,883425.06
883972,883396.1
884936,884379.1
884936,884352.6
885896,885331.4
886856,886587.06
886856,886291.7
887820,887224.44
887820,887230.3
888780,888214.9
888780,888185.1
889740,889164.2
889740,889136.7
890704,890123.2
890704,890096.9
891664,891077.6
892624,892333.25
892624,892037.6
893588,892970.75
893588,892975.7
894548,893961.7
894548,893931.25
895508,894911
895508,894882.5
896472,895869.9
896472,895843.1
897432,896824
898396,898086.3
898396,897789.3
899356,898716.3
899356,898720.06
900316,899708.3
900316,899677.06
901280,900662.4
901280,900633.7
902240,901615.6
903200,902872.5
903200,902574.4
904164,903508.56
904164,903510.6
905124,904498.44
905124,904467
906084,905447.94
906084,905417.6
907048,906407.75
907048,906379
908008,907362
908968,908619
908968,908320.25
909932,909255.2
909932,909256
910892,910245.8
910892,910212.75
911852,911195.8
911852,911164.2
912816,912155
913776,913412.7
913776,913111.4
914736,914040.6
914736,914040.7
915700,915038.2
915700,915004
916660,915986.5
916660,915953.8
917620,916940.1
917620,916909.5
918584,917901.6
919544,919160.06
919544,918857.5
920508,919793.4
920508,919792.25
921468,920783.7
921468,920749.1
922428,921733.44
922428,921700.56
923392,922693.4
924352,923952.25
924352,923648.4
925312,924579.2
925312,924576.6
926276,925576.3
926276,925540.75
927236,926524.75
927236,926490.9
928196,927479.4
929160,928743.56
929160,928440.7
930120,929369.94
930120,929366.7
931080,930362
931080,930325.75
932044,931317.06
932044,931282.25
933004,932270.25
933004,932236.75
933964,933226
934928,934491.2
934928,934187.1
935888,935117.44
935888,935112.94
936848,936109.44
936848,936072.3
937812,937065.06
937812,937029.5
938772,938018
939732,939277.5
939732,938973.1
940696,939910.4
940696,939904.4
941656,940900.7
941656,940862.56
942616,941850.7
942616,941814.4
943580,942810.6
