Date_time,CPU,Memory_Bytes,Disk_Usage,,Ref_time
1629146146,2.86E+11,1038491648,87928,,192
1629146147,2.87E+11,949850112,88888,,193
1629146148,2.89E+11,1082392576,88888,,194
1629146149,2.90E+11,973234176,89852,,195
1629146151,2.93E+11,1092734976,90812,,197
1629146152,2.94E+11,1004105728,90812,,198
1629146153,2.96E+11,1094770688,91772,,199
1629146154,2.97E+11,1011400704,91772,,200
1629146155,2.99E+11,941391872,92736,,201
1629146157,3.01E+11,1053356032,92736,,203
1629146158,3.02E+11,960630784,93696,,204
1629146159,3.04E+11,1093763072,93696,,205
1629146160,3.05E+11,982732800,94656,,206
1629146161,3.07E+11,1102364672,95620,,207
1629146162,3.08E+11,1007792128,95620,,208
1629146164,3.10E+11,1104887808,96580,,210
1629146165,3.12E+11,1025339392,96580,,211
1629146166,3.13E+11,951603200,97544,,212
1629146167,3.15E+11,1063854080,97544,,213
1629146168,3.16E+11,967507968,98504,,214
1629146169,3.18E+11,1103855616,98504,,215
1629146171,3.19E+11,991043584,99464,,217
1629146172,3.22E+11,1137147904,100428,,218
1629146173,3.23E+11,1049698304,100428,,219
1629146174,3.25E+11,982261760,101388,,220
1629146175,3.26E+11,1063997440,101388,,221
1629146176,3.28E+11,974807040,102348,,222
1629146178,3.30E+11,1090273280,102348,,224
1629146179,3.31E+11,996151296,103312,,225
1629146180,3.33E+11,1129103360,103312,,226
1629146181,3.35E+11,1021288448,104272,,227
1629146182,3.37E+11,1136877568,105232,,228
1629146183,3.38E+11,1049501696,105232,,229
1629146185,3.40E+11,982081536,106196,,231
1629146186,3.41E+11,1064882176,106196,,232
1629146187,3.43E+11,986697728,107156,,233
1629146188,3.45E+11,1101959168,107156,,234
1629146189,3.46E+11,1010429952,108116,,235
1629146191,3.48E+11,1144610816,108116,,237
1629146192,3.49E+11,1035087872,109080,,238
1629146193,3.51E+11,1151954944,110040,,239
1629146194,3.53E+11,1062744064,110040,,240
1629146195,3.54E+11,995045376,111000,,241
1629146196,3.56E+11,1076658176,111000,,242
1629146198,3.57E+11,999829504,111964,,244
1629146199,3.59E+11,1115066368,111964,,245
1629146200,3.61E+11,1021288448,112924,,246
1629146201,3.63E+11,1153892352,112924,,247
1629146202,3.64E+11,1046396928,113884,,248
1629146203,3.66E+11,1160474624,114848,,249
1629146205,3.67E+11,1072996352,114848,,251
1629146206,3.69E+11,1005015040,115808,,252
1629146207,3.71E+11,1088344064,115808,,253
1629146208,3.72E+11,1009668096,116768,,254
1629146209,3.74E+11,1131548672,116768,,255
1629146210,3.75E+11,1031430144,117732,,256
1629146212,3.78E+11,1163218944,117732,,258
1629146213,3.79E+11,1054593024,118692,,259
1629146214,3.81E+11,1171542016,119656,,260
1629146215,3.82E+11,1082167296,119656,,261
1629146216,3.84E+11,1014837248,120616,,262
1629146217,3.85E+11,1097871360,120616,,263
1629146219,3.87E+11,1019699200,121576,,265
1629146220,3.89E+11,1141317632,121576,,266
1629146221,3.90E+11,1050431488,122540,,267
1629146222,3.92E+11,1177403392,122540,,268
1629146223,3.93E+11,1069019136,123500,,269
1629146224,3.95E+11,1180954624,124460,,270
1629146226,3.97E+11,1096142848,124460,,272
1629146227,3.98E+11,1024913408,125424,,273
1629146228,4.00E+11,1126633472,125424,,274
1629146229,4.01E+11,1030066176,126384,,275
1629146230,4.03E+11,1179582464,126384,,276
1629146232,4.05E+11,1060503552,127344,,278
1629146233,4.07E+11,1186643968,127344,,279
1629146234,4.08E+11,1082028032,128308,,280
1629146235,4.10E+11,1189040128,129268,,281
1629146236,4.11E+11,1109622784,129268,,282
1629146237,4.13E+11,1036906496,130228,,283
1629146239,4.15E+11,1146884096,130228,,285
1629146240,4.16E+11,1040347136,131192,,286
1629146241,4.18E+11,1189306368,131192,,287
1629146242,4.19E+11,1075306496,132152,,288
1629146243,4.21E+11,1198968832,133112,,289
1629146244,4.23E+11,1096785920,133112,,290
1629146246,4.24E+11,1199636480,134076,,292
1629146247,4.26E+11,1119387648,134076,,293
1629146248,4.27E+11,1048051712,135036,,294
1629146249,4.29E+11,1156902912,135036,,295
1629146250,4.30E+11,1063251968,135996,,296
1629146251,4.33E+11,1198358528,135996,,297
1629146253,4.34E+11,1085972480,136960,,299
1629146254,4.36E+11,1209606144,137920,,300
1629146255,4.37E+11,1118384128,137920,,301
1629146256,4.39E+11,1211342848,138880,,302
1629146257,4.41E+11,1134833664,138880,,303
1629146258,4.42E+11,1058041856,139844,,304
1629146260,4.44E+11,1179602944,139844,,306
1629146261,4.45E+11,1078919168,140804,,307
1629146262,4.47E+11,1211813888,140804,,308
1629146263,4.48E+11,1102340096,141764,,309
1629146264,4.50E+11,1220087808,142728,,310
1629146266,4.52E+11,1132040192,142728,,312
1629146267,4.53E+11,1063600128,143688,,313
1629146268,4.55E+11,1146908672,143688,,314
1629146269,4.56E+11,1067626496,144652,,315
1629146270,4.59E+11,1185423360,144652,,316
1629146271,4.60E+11,1089105920,145612,,317
1629146272,4.62E+11,1222823936,145612,,318
1629146274,4.63E+11,1114464256,146572,,320
1629146275,4.65E+11,1228242944,147536,,321
1629146276,4.66E+11,1142083584,147536,,322
1629146277,4.68E+11,1073336320,148496,,323
1629146278,4.70E+11,1174646784,148496,,324
1629146280,4.71E+11,1077968896,149456,,326
1629146281,4.73E+11,1227239424,149456,,327
1629146282,4.74E+11,1106386944,150420,,328
1629146283,4.76E+11,1232777216,150420,,329
1629146284,4.78E+11,1127145472,151380,,330
1629146285,4.79E+11,1238372352,152340,,331
1629146287,4.81E+11,1152401408,152340,,333
1629146288,4.82E+11,1082994688,153304,,334
1629146289,4.84E+11,1183502336,153304,,335
1629146290,4.86E+11,1087885312,154264,,336
1629146291,4.88E+11,1233190912,154264,,337
1629146292,4.89E+11,1114505216,155224,,338
1629146293,4.91E+11,1243013120,155224,,339
1629146295,4.92E+11,1136766976,156188,,341
1629146296,4.94E+11,1247227904,157148,,342
1629146297,4.96E+11,1163264000,157148,,343
1629146298,4.97E+11,1093222400,158108,,344
1629146299,4.99E+11,1196134400,158108,,345
1629146301,5.00E+11,1097117696,159072,,347
1629146302,5.02E+11,1245577216,159072,,348
1629146303,5.03E+11,1130696704,160032,,349
1629146304,5.06E+11,1258041344,160992,,350
1629146305,5.07E+11,1152933888,160992,,351
1629146306,5.09E+11,1258074112,161956,,352
1629146308,5.10E+11,1175105536,161956,,354
1629146309,5.11E+11,1103122432,162916,,355
1629146310,5.13E+11,1204097024,162916,,356
1629146311,5.15E+11,1107791872,163876,,357
1629146312,5.17E+11,1225609216,163876,,358
1629146313,5.18E+11,1128112128,164840,,359
1629146314,5.20E+11,1261031424,164840,,360
1629146316,5.21E+11,1149321216,165800,,362
1629146317,5.23E+11,1267421184,166764,,363
1629146318,5.24E+11,1176334336,166764,,364
1629146319,5.26E+11,1269792768,167724,,365
1629146320,5.28E+11,1196040192,167724,,366
1629146322,5.29E+11,1118248960,168684,,368
1629146323,5.31E+11,1247662080,168684,,369
1629146324,5.32E+11,1143853056,169648,,370
1629146325,5.35E+11,1273487360,169648,,371
1629146326,5.36E+11,1164173312,170608,,372
1629146327,5.38E+11,1278267392,171568,,373
1629146329,5.39E+11,1190727680,171568,,375
1629146330,5.41E+11,1122697216,172532,,376
1629146331,5.43E+11,1225228288,172532,,377
1629146332,5.44E+11,1126469632,173492,,378
1629146333,5.46E+11,1256632320,173492,,379
1629146334,5.47E+11,1151279104,174452,,380
1629146336,5.49E+11,1282134016,174452,,382
1629146337,5.50E+11,1173610496,175416,,383
1629146338,5.52E+11,1287106560,176376,,384
1629146339,5.54E+11,1201582080,176376,,385
1629146340,5.55E+11,1134518272,177336,,386
1629146341,5.57E+11,1215414272,177336,,387
1629146343,5.58E+11,1141051392,178300,,389
1629146344,5.60E+11,1248256000,178300,,390
1629146345,5.61E+11,1157058560,179260,,391
1629146346,5.64E+11,1295941632,179260,,392
1629146347,5.65E+11,1186553856,180220,,393
1629146348,5.67E+11,1308540928,181184,,394
1629146350,5.68E+11,1216856064,181184,,396
1629146351,5.70E+11,1313308672,182144,,397
1629146352,5.72E+11,1231458304,182144,,398
1629146353,5.73E+11,1161924608,183104,,399
1629146354,5.75E+11,1273724928,183104,,400
1629146356,5.76E+11,1182982144,184068,,402
1629146357,5.79E+11,1317294080,184068,,403
1629146358,5.80E+11,1211064320,185028,,404
1629146359,5.82E+11,1328689152,185988,,405
1629146360,5.83E+11,1240248320,185988,,406
1629146361,5.85E+11,1174573056,186952,,407
1629146363,5.86E+11,1256554496,186952,,409
1629146364,5.88E+11,1182007296,187912,,410
1629146365,5.90E+11,1299058688,187912,,411
1629146366,5.91E+11,1202630656,188872,,412
1629146367,5.93E+11,1336619008,188872,,413
1629146368,5.94E+11,1229705216,189836,,414
1629146370,5.96E+11,1348259840,190796,,416
1629146371,5.98E+11,1259982848,190796,,417
1629146372,5.99E+11,1194831872,191760,,418
1629146373,6.01E+11,1277210624,191760,,419
1629146374,6.02E+11,1202397184,192720,,420
1629146375,6.04E+11,1316028416,192720,,421
1629146377,6.05E+11,1223786496,193680,,423
1629146378,6.07E+11,1358479360,193680,,424
1629146379,6.09E+11,1249525760,194644,,425
1629146380,6.11E+11,1368236032,195604,,426
1629146381,6.12E+11,1279713280,195604,,427
1629146382,6.14E+11,1211682816,196564,,428
1629146384,6.15E+11,1294909440,196564,,430
1629146385,6.17E+11,1217052672,197528,,431
1629146386,6.19E+11,1344331776,197528,,432
1629146387,6.20E+11,1242759168,198488,,433
1629146388,6.22E+11,1371004928,198488,,434
1629146389,6.23E+11,1261674496,199448,,435
1629146391,6.25E+11,1377144832,200412,,437
1629146392,6.26E+11,1288306688,200412,,438
1629146393,6.28E+11,1221230592,201372,,439
1629146394,6.30E+11,1304174592,201372,,440
1629146395,6.31E+11,1225080832,202332,,441
1629146396,6.33E+11,1344094208,202332,,442
1629146398,6.34E+11,1252888576,203296,,444
1629146399,6.36E+11,1383239680,203296,,445
1629146400,6.38E+11,1275437056,204256,,446
1629146401,6.39E+11,1387368448,205216,,447
1629146402,6.41E+11,1301020672,205216,,448
1629146403,6.42E+11,1231749120,206180,,449
1629146405,6.44E+11,1330688000,206180,,451
1629146406,6.46E+11,1236144128,207140,,452
1629146407,6.48E+11,1355776000,207140,,453
1629146408,6.49E+11,1256206336,208100,,454
1629146409,6.51E+11,1390194688,208100,,455
1629146410,6.52E+11,1279893504,209064,,456
1629146412,6.54E+11,1397223424,210024,,458
1629146413,6.55E+11,1307435008,210024,,459
1629146414,6.57E+11,1242365952,210984,,460
1629146415,6.59E+11,1324367872,210988,,461
1629146416,6.60E+11,1245716480,211948,,462
1629146417,6.62E+11,1355460608,211948,,463
1629146419,6.63E+11,1261547520,212908,,465
1629146420,6.65E+11,1399558144,212908,,466
1629146421,6.67E+11,1290088448,213872,,467
1629146422,6.69E+11,1408004096,214832,,468
1629146423,6.70E+11,1316786176,214832,,469
1629146424,6.72E+11,1410736128,215792,,470
1629146426,6.73E+11,1332834304,215792,,472
1629146427,6.75E+11,1255301120,216756,,473
1629146428,6.77E+11,1365196800,216756,,474
1629146429,6.78E+11,1267216384,217716,,475
1629146430,6.80E+11,1408434176,217716,,476
1629146431,6.81E+11,1298960384,218676,,477
1629146433,6.83E+11,1416122368,219640,,479
1629146434,6.85E+11,1325973504,219640,,480
1629146435,6.86E+11,1412014080,220600,,481
1629146436,6.88E+11,1343991808,220600,,482
1629146437,6.89E+11,1266102272,221560,,483
1629146438,6.91E+11,1387638784,221560,,484
1629146440,6.93E+11,1288065024,222524,,486
1629146441,6.95E+11,1420587008,222524,,487
1629146442,6.96E+11,1311236096,223484,,488
1629146443,6.98E+11,1427759104,224444,,489
1629146444,6.99E+11,1338494976,224444,,490
1629146445,7.01E+11,1271115776,225408,,491
1629146447,7.02E+11,1350242304,225408,,493
1629146448,7.04E+11,1276203008,226368,,494
1629146449,7.06E+11,1385107456,226368,,495
1629146450,7.07E+11,1279127552,227328,,496
1629146451,7.09E+11,1426800640,227328,,497
1629146452,7.10E+11,1315749888,228292,,498
1629146454,7.13E+11,1435934720,229252,,500
1629146455,7.14E+11,1344442368,229252,,501
1629146456,7.15E+11,1439166464,230212,,502
1629146457,7.17E+11,1361424384,230212,,503
1629146458,7.18E+11,1286238208,231176,,504
1629146460,7.20E+11,1392041984,231176,,506
1629146461,7.22E+11,1299677184,232136,,507
1629146462,7.24E+11,1439244288,232136,,508
1629146463,7.25E+11,1325690880,233096,,509
1629146464,7.27E+11,1445588992,234060,,510
1629146465,7.28E+11,1354596352,234060,,511
1629146466,7.30E+11,1449037824,235020,,512
1629146468,7.32E+11,1370677248,235020,,514
1629146469,7.33E+11,1296130048,235980,,515
1629146470,7.35E+11,1405046784,235980,,516
1629146471,7.36E+11,1300414464,236944,,517
1629146472,7.38E+11,1448095744,236944,,518
1629146473,7.39E+11,1339334656,237904,,519
1629146475,7.42E+11,1457995776,238868,,521
1629146476,7.43E+11,1366011904,238868,,522
1629146477,7.45E+11,1459470336,239828,,523
1629146478,7.46E+11,1380904960,239828,,524
1629146479,7.48E+11,1305964544,240788,,525
1629146481,7.50E+11,1415708672,240788,,527
1629146482,7.51E+11,1320787968,241752,,528
1629146483,7.53E+11,1457938432,241752,,529
1629146484,7.54E+11,1344659456,242712,,530
1629146485,7.56E+11,1463001088,243672,,531
1629146486,7.57E+11,1373356032,243672,,532
1629146488,7.59E+11,1463074816,244636,,534
1629146489,7.60E+11,1386958848,244636,,535
1629146490,7.62E+11,1311170560,245596,,536
1629146491,7.64E+11,1417789440,245596,,537
1629146492,7.65E+11,1312747520,246556,,538
1629146493,7.67E+11,1462198272,246556,,539
1629146495,7.68E+11,1350471680,247520,,541
1629146496,7.71E+11,1470107648,248480,,542
1629146497,7.72E+11,1378136064,248480,,543
1629146498,7.73E+11,1470611456,249440,,544
1629146499,7.75E+11,1393045504,249440,,545
1629146500,7.76E+11,1315868672,250404,,546
1629146502,7.78E+11,1424039936,250404,,548
1629146503,7.80E+11,1330065408,251364,,549
1629146504,7.82E+11,1468891136,251364,,550
1629146505,7.83E+11,1355796480,252324,,551
1629146506,7.85E+11,1472696320,253288,,552
1629146507,7.86E+11,1381507072,253288,,553
1629146509,7.88E+11,1476157440,254248,,555
1629146510,7.90E+11,1395871744,254248,,556
1629146511,7.91E+11,1320841216,255208,,557
1629146512,7.93E+11,1431908352,255208,,558
1629146513,7.94E+11,1339432960,256172,,559
1629146514,7.96E+11,1474478080,256172,,560
1629146516,7.97E+11,1362837504,257132,,562
1629146517,7.99E+11,1478582272,258092,,563
1629146518,8.01E+11,1389338624,258092,,564
1629146519,8.02E+11,1478365184,259056,,565
1629146520,8.04E+11,1401450496,259056,,566
1629146521,8.06E+11,1326620672,260016,,567
1629146523,8.08E+11,1437384704,260016,,569
1629146524,8.09E+11,1345634304,260980,,570
1629146525,8.11E+11,1479516160,260980,,571
1629146526,8.12E+11,1369743360,261940,,572
1629146527,8.14E+11,1484300288,262900,,573
1629146528,8.16E+11,1397387264,262900,,574
1629146530,8.17E+11,1328140288,263864,,576
1629146531,8.19E+11,1421676544,263864,,577
1629146532,8.20E+11,1330683904,264824,,578
1629146533,8.22E+11,1454960640,264824,,579
1629146534,8.23E+11,1351139328,265784,,580
1629146535,8.25E+11,1484341248,265784,,581
1629146537,8.26E+11,1372692480,266748,,583
1629146538,8.29E+11,1489293312,267708,,584
1629146539,8.30E+11,1401323520,267708,,585
1629146540,8.31E+11,1332379648,268668,,586
1629146541,8.33E+11,1434042368,268668,,587
1629146542,8.34E+11,1336455168,269632,,588
1629146544,8.36E+11,1468256256,269632,,590
1629146545,8.38E+11,1363259392,270592,,591
1629146546,8.40E+11,1491681280,270592,,592
1629146547,8.41E+11,1384042496,271552,,593
1629146548,8.43E+11,1495805952,272516,,594
1629146549,8.44E+11,1408012288,272516,,595
1629146551,8.46E+11,1337364480,273476,,597
1629146552,8.48E+11,1440612352,273476,,598
1629146553,8.49E+11,1341767680,274436,,599
1629146554,8.51E+11,1488928768,274436,,600
1629146555,8.52E+11,1373507584,275400,,601
1629146557,8.54E+11,1499013120,276360,,603
1629146558,8.56E+11,1404571648,276360,,604
1629146559,8.57E+11,1499246592,277320,,605
1629146560,8.59E+11,1424080896,277320,,606
1629146561,8.60E+11,1345011712,278284,,607
1629146562,8.62E+11,1470308352,278284,,608
1629146564,8.63E+11,1368608768,279244,,610
1629146565,8.66E+11,1499058176,279244,,611
1629146566,8.67E+11,1388929024,280204,,612
1629146567,8.69E+11,1502420992,281168,,613
1629146568,8.70E+11,1411264512,281168,,614
1629146569,8.72E+11,1503072256,282128,,615
1629146571,8.73E+11,1419059200,282128,,617
1629146572,8.75E+11,1347235840,283088,,618
1629146573,8.77E+11,1441378304,283088,,619
1629146574,8.78E+11,1351405568,284052,,620
1629146575,8.80E+11,1460854784,284052,,621
1629146577,8.81E+11,1364594688,285012,,623
1629146578,8.83E+11,1502326784,285012,,624
1629146579,8.85E+11,1386373120,285976,,625
1629146580,8.87E+11,1509691392,286936,,626
1629146581,8.88E+11,1402277888,286936,,627
1629146582,8.90E+11,1509638144,287896,,628
1629146584,8.91E+11,1424461824,287896,,630
1629146585,8.93E+11,1353719808,288860,,631
1629146586,8.95E+11,1456484352,288860,,632
1629146587,8.96E+11,1357910016,289820,,633
1629146588,8.98E+11,1504419840,289820,,634
1629146589,8.99E+11,1386209280,290780,,635
1629146591,9.01E+11,1511657472,290780,,637
1629146592,9.02E+11,1404583936,291744,,638
1629146593,9.04E+11,1513570304,292704,,639
1629146594,9.06E+11,1429344256,292704,,640
1629146595,9.07E+11,1358065664,293664,,641
1629146596,9.09E+11,1458683904,293664,,642
1629146598,9.10E+11,1362063360,294628,,644
1629146599,9.12E+11,1479553024,294628,,645
1629146600,9.13E+11,1386995712,295588,,646
1629146601,9.16E+11,1515716608,295588,,647
1629146602,9.17E+11,1405161472,296548,,648
1629146603,9.19E+11,1520783360,297512,,649
1629146605,9.20E+11,1432203264,297512,,651
1629146606,9.22E+11,1363922944,298472,,652
1629146607,9.23E+11,1443864576,298472,,653
1629146608,9.25E+11,1366949888,299432,,654
1629146609,9.27E+11,1475989504,299432,,655
1629146610,9.28E+11,1381142528,300396,,656
1629146612,9.30E+11,1518780416,300396,,658
1629146613,9.31E+11,1405247488,301356,,659
1629146614,9.33E+11,1527148544,302316,,660
1629146615,9.34E+11,1432264704,302316,,661
1629146616,9.36E+11,1529610240,303280,,662
1629146617,9.38E+11,1451192320,303280,,663
1629146619,9.39E+11,1379037184,304240,,665
1629146620,9.41E+11,1485488128,304240,,666
1629146621,9.42E+11,1379381248,305200,,667
1629146622,9.44E+11,1528897536,305200,,668
1629146623,9.46E+11,1416708096,306164,,669
1629146624,9.48E+11,1542635520,307124,,670
1629146626,9.49E+11,1443151872,307124,,672
1629146627,9.51E+11,1544581120,308088,,673
1629146628,9.52E+11,1462915072,308088,,674
1629146629,9.54E+11,1393143808,309048,,675
1629146630,9.56E+11,1500954624,309048,,676
1629146632,9.57E+11,1411735552,310008,,678
1629146633,9.59E+11,1546997760,310008,,679
1629146634,9.60E+11,1440452608,310972,,680
1629146635,9.62E+11,1556688896,311932,,681
1629146636,9.64E+11,1468944384,311932,,682
1629146637,9.65E+11,1401843712,312892,,683
1629146639,9.67E+11,1504714752,312892,,685
1629146640,9.68E+11,1407180800,313856,,686
1629146641,9.70E+11,1539182592,313856,,687
1629146642,9.71E+11,1435303936,314816,,688
1629146643,9.74E+11,1564631040,314816,,689
1629146644,9.75E+11,1455833088,315776,,690
1629146646,9.77E+11,1572798464,316740,,692
1629146647,9.78E+11,1484103680,316740,,693
1629146648,9.80E+11,1417003008,317700,,694
1629146649,9.81E+11,1513500672,317700,,695
1629146650,9.83E+11,1422999552,318660,,696
1629146651,9.85E+11,1538252800,318660,,697
1629146653,9.86E+11,1445392384,319624,,699
1629146654,9.88E+11,1578188800,319624,,700
1629146655,9.89E+11,1473069056,320584,,701
1629146656,9.91E+11,1586262016,321544,,702
1629146657,9.93E+11,1500708864,321544,,703
1629146658,9.94E+11,1431724032,322508,,704
1629146660,9.96E+11,1528250368,322508,,706
1629146661,9.97E+11,1437675520,323468,,707
1629146662,9.99E+11,1558835200,323468,,708
1629146663,1.00E+12,1460285440,324428,,709
1629146664,1.00E+12,1591115776,324428,,710
1629146665,1.00E+12,1483583488,325392,,711
1629146667,1.01E+12,1600663552,326352,,713
1629146668,1.01E+12,1511202816,326352,,714
1629146669,1.01E+12,1600925696,327312,,715
1629146670,1.01E+12,1526431744,327312,,716
1629146671,1.01E+12,1448820736,328276,,717
1629146672,1.01E+12,1568231424,328276,,718
1629146674,1.01E+12,1469870080,329236,,720
1629146675,1.02E+12,1601576960,329236,,721
