Disk_Usage,cassandra_non_linear_model
23352,23.356838
23356,23.36078
23360,23.36474
23364,23.368698
23368,23.372639
23372,23.376604
23376,23.38056
23380,23.384525
23384,23.38847
23392,23.396317
23396,23.399965
23400,23.40416
23404,23.408192
23408,23.412195
23412,23.416168
23416,23.42014
23420,23.424086
23424,23.428045
23428,23.431992
23432,23.435951
23436,23.439901
23440,23.443857
23444,23.447819
23452,23.455658
23456,23.45932
23460,23.46352
23464,23.467543
23468,23.471552
23472,23.475523
23476,23.479492
23480,23.483433
23484,23.48739
23488,23.491335
23492,23.495296
23496,23.499256
23500,23.50321
23504,23.507166
23508,23.511127
23516,23.518963
23520,23.522627
23524,23.526814
23528,23.530846
23532,23.53486
23536,23.538824
23540,23.542786
23544,23.546743
23548,23.550707
23552,23.554657
23556,23.558609
23560,23.562567
23564,23.566523
23568,23.570484
23572,23.574432
23580,23.58228
23584,23.585943
23588,23.590137
23592,23.594162
23596,23.598166
23600,23.60213
23604,23.606102
23608,23.610056
23612,23.614008
23616,23.617962
23620,23.621918
23624,23.62588
23628,23.629839
23632,23.633785
23636,23.637749
23644,23.645592
23648,23.649256
23652,23.65344
23656,23.657478
23660,23.661482
23664,23.665459
23668,23.66941
23672,23.673376
23676,23.677334
23680,23.681293
23684,23.685247
23688,23.689203
23692,23.693157
23700,23.701
23704,23.704659
23708,23.708847
23712,23.712885
23716,23.716887
23720,23.720854
23724,23.724827
23728,23.728779
23732,23.732737
23736,23.736685
23740,23.740643
23744,23.744602
23748,23.748545
23752,23.752512
23756,23.75647
23760,23.76043
23764,23.764387
23768,23.76834
23776,23.7762
23776,23.775963
23784,23.78434
23788,23.787857
23792,23.792015
23796,23.796015
23800,23.800014
23804,23.803982
23808,23.807943
23812,23.811892
23816,23.815853
23820,23.819813
23824,23.823778
23828,23.827732
23832,23.83168
23836,23.835646
23840,23.839605
23844,23.84356
24552,24.534952
24556,24.486265
24560,24.530699
24564,24.547722
24572,24.563276
24576,24.569315
24580,24.57407
24584,24.577898
24588,24.581491
24592,24.585072
24596,24.58871
24600,24.592422
24604,24.596222
24608,24.600073
24612,24.603964
24616,24.607882
24620,24.61181
24624,24.615744
24628,24.619682
24632,24.623646
24636,24.627594
24640,24.63156
24644,24.635517
24648,24.639484
24652,24.643435
24656,24.647406
24660,24.651363
24664,24.655323
24672,24.663183
24676,24.666855
24680,24.671053
24684,24.675081
24688,24.679081
24692,24.683054
24696,24.687021
24700,24.690975
24704,24.694939
24708,24.698893
24712,24.70286
24716,24.706818
24720,24.710777
24728,24.718645
24732,24.722317
24736,24.7265
24740,24.73054
24744,24.734543
24748,24.738516
24752,24.742483
24756,24.74644
24760,24.750397
24764,24.754354
24768,24.758326
24772,24.76228
24776,24.766245
24780,24.770197
24784,24.774162
24788,24.77813
24792,24.782095
24800,24.789957
24804,24.793613
24808,24.797812
24812,24.801851
24816,24.805855
24820,24.809813
24824,24.813797
24828,24.817741
24832,24.821722
24836,24.825682
24840,24.829632
24844,24.833591
24848,24.83756
24856,24.845434
24860,24.849094
24864,24.853287
24868,24.85732
24872,24.861328
24876,24.865305
24880,24.86927
24884,24.873238
24888,24.877192
24892,24.881147
24896,24.885101
24900,24.889065
24908,24.896948
24912,24.900612
24916,24.904799
24920,24.908834
24924,24.912842
24928,24.916819
24932,24.92077
24936,24.924744
24940,24.928703
24944,24.932669
24948,24.936626
24952,24.94059
24956,24.944555
24960,24.948515
24964,24.952469
24968,24.956432
24972,24.96039
24976,24.96436
24980,24.968319
24984,24.972284
24992,24.980165
24996,24.983826
25000,24.98801
25004,24.992048
25008,24.996063
25012,25.000036
25016,25.004005
25020,25.007961
25024,25.01193
25028,25.015884
25032,25.019852
25040,25.02772
25044,25.031393
25048,25.035574
25052,25.039612
25056,25.043608
25060,25.047592
25064,25.051554
25068,25.055513
25072,25.059479
25076,25.063437
25080,25.067396
25084,25.071358
25088,25.075329
25092,25.079287
25096,25.083256
25100,25.087212
25108,25.095095
25112,25.09876
25116,25.10295
25120,25.106983
25124,25.110989
25128,25.114971
25132,25.118933
25136,25.12289
25140,25.126858
25144,25.13082
25148,25.134775
25152,25.138737
25156,25.1427
25164,25.150576
25168,25.154243
25172,25.158442
25176,25.16247
25180,25.166481
25184,25.17045
25188,25.174421
25192,25.178383
25196,25.182348
25200,25.186296
25204,25.190266
25212,25.198143
25216,25.201803
25220,25.20599
25224,25.21003
25228,25.21403
25232,25.218006
25236,25.221975
25240,25.225943
25244,25.229912
25252,25.237778
25256,25.241446
25260,25.245632
25264,25.249672
25268,25.25368
25272,25.257648
25276,25.261618
25280,25.265585
25284,25.269531
25288,25.273502
25292,25.27746
25300,25.28535
25304,25.289005
25308,25.293201
25312,25.297235
25316,25.301245
25320,25.30522
25324,25.309189
25328,25.313145
25332,25.31711
25340,25.32499
25344,25.328655
25348,25.332836
25352,25.336878
25356,25.340883
25360,25.344854
25364,25.348824
25368,25.352776
25372,25.356749
25376,25.360714
25380,25.364674
25384,25.368643
25392,25.37652
25396,25.380188
25400,25.384384
25404,25.38841
25408,25.392414
25412,25.396395
25416,25.400364
25420,25.40432
25424,25.408293
25428,25.412247
25432,25.416214
25436,25.42018
25444,25.428062
25448,25.431732
25452,25.435913
25456,25.439955
25460,25.443958
25464,25.447935
25468,25.451897
25472,25.455864
25476,25.45983
25480,25.463783
25484,25.467754
25492,25.475637
25496,25.479301
25500,25.483492
25504,25.487528
25508,25.491531
25512,25.495508
25516,25.49948
25520,25.50344
25524,25.507408
25528,25.511366
25532,25.515331
25536,25.519306
25544,25.527178
25548,25.53085
25552,25.535036
25556,25.53906
25560,25.54308
25564,25.547056
25568,25.551023
25572,25.554989
25576,25.558954
25584,25.566843
25588,25.5705
25592,25.57469
25596,25.57873
25600,25.58273
25604,25.586718
25608,25.590683
25612,25.594643
25616,25.598608
25620,25.602568
25624,25.606525
25628,25.610498
25636,25.61838
25640,25.62204
25644,25.626238
25648,25.630259
26356,26.32677
26364,26.281477
26368,26.32407
26372,26.340815
26376,26.352036
26380,26.358109
26384,26.362457
26388,26.366116
26392,26.369616
26396,26.373138
26400,26.376778
26404,26.380499
26412,26.38823
26416,26.391787
26420,26.395912
26424,26.399908
26428,26.403881
26432,26.407852
26436,26.411802
26440,26.415766
26444,26.419724
26448,26.423683
26452,26.42764
26456,26.431606
26464,26.439516
26468,26.44319
26472,26.447378
26476,26.451408
26480,26.455421
26484,26.4594
26488,26.463358
26492,26.467327
26496,26.471298
26500,26.475256
26504,26.479227
26512,26.48713
26516,26.490793
26520,26.494986
26524,26.499031
26528,26.50304
26532,26.507019
26536,26.510992
26540,26.514961
26544,26.51892
26548,26.522886
26552,26.52685
26556,26.530807
26560,26.534784
26568,26.54269
26572,26.546356
26576,26.550552
26580,26.554588
26584,26.5586
26588,26.562572
26592,26.566547
26596,26.57052
26600,26.574478
26604,26.578445
26608,26.582407
26612,26.586374
26616,26.590343
26620,26.594313
26628,26.602215
26632,26.605885
26636,26.610077
26640,26.614117
26644,26.618124
26648,26.6221
26652,26.626072
26656,26.630045
26660,26.634018
26664,26.637981
26668,26.641947
26676,26.649853
26680,26.653517
26684,26.657703
26688,26.66174
26692,26.665754
26696,26.669735
26700,26.673702
26704,26.677671
26708,26.68163
26712,26.685604
26716,26.68957
26720,26.693542
26728,26.701448
26732,26.705126
26736,26.70931
26740,26.713346
26744,26.71735
26748,26.721325
26752,26.72531
26756,26.729275
26760,26.733248
26764,26.737211
26768,26.741169
26772,26.745144
26780,26.753054
26784,26.75671
26788,26.760899
26792,26.764948
26796,26.768955
26800,26.77294
26804,26.776901
26808,26.780874
26812,26.784842
26816,26.788803
26820,26.792768
26828,26.80068
26832,26.804352
26836,26.808537
26840,26.812578
26844,26.81658
26848,26.82057
26852,26.824532
26856,26.828505
26860,26.832468
26864,26.836437
26868,26.840406
26872,26.844381
26880,26.852291
26884,26.855963
26888,26.860136
26892,26.86419
26896,26.868193
26900,26.87218
26904,26.876146
26908,26.880112
26912,26.884083
26916,26.888044
26920,26.892008
26924,26.89598
26932,26.90389
26936,26.907562
26940,26.911749
26944,26.915789
26948,26.9198
26952,26.923784
26956,26.927757
26960,26.931719
26964,26.935682
26968,26.939648
26972,26.943624
26980,26.951536
26984,26.9552
26988,26.959393
26992,26.963427
26996,26.967436
27000,26.97143
27004,26.975395
27008,26.979357
27012,26.983324
27016,26.987293
27020,26.991255
27024,26.995226
27028,26.999199
27032,27.003157
27036,27.00714
27040,27.011105
27044,27.015078
27052,27.023003
27056,27.026663
27060,27.030846
27064,27.0349
27068,27.0389
27072,27.042873
27076,27.046858
27080,27.050817
27084,27.054783
27088,27.058758
27092,27.062723
27096,27.066692
27104,27.074606
27108,27.07828
27112,27.082472
27116,27.086508
27120,27.090515
27124,27.094503
27128,27.09847
27132,27.102444
27136,27.106405
27140,27.110376
27144,27.114346
27148,27.118315
27156,27.12622
27160,27.12989
27164,27.134075
27168,27.138111
27172,27.142134
27176,27.14611
27180,27.150085
27184,27.154062
27188,27.158024
27192,27.161997
27200,27.16991
27204,27.17358
27208,27.177761
27212,27.181807
27216,27.185808
27220,27.189795
27224,27.193775
27228,27.197737
27232,27.201706
27236,27.20567
27240,27.20965
27244,27.21361
27248,27.217583
27252,27.221556
27256,27.225515
27264,27.233442
27268,27.237104
27272,27.2413
27276,27.245348
27280,27.249352
27284,27.253332
27288,27.2573
27292,27.261272
27296,27.265238
27304,27.273155
27308,27.276825
27312,27.281006
27316,27.28506
27320,27.289057
27324,27.293037
27328,27.29702
27332,27.300985
27336,27.30495
27340,27.30893
27344,27.312887
27348,27.316853
27352,27.320831
27360,27.328754
27364,27.332413
27368,27.336601
27372,27.340635
27376,27.344646
27380,27.348642
27384,27.352612
27388,27.356573
27392,27.36055
27396,27.364513
27400,27.368486
27408,27.376404
27412,27.380083
27416,27.384266
27420,27.388306
27424,27.39232
27428,27.396297
27432,27.400263
27436,27.404238
27440,27.40821
27444,27.41218
27452,27.420097
27456,27.423763
27460,27.427948
28168,28.129295
28176,28.083553
28180,28.124598
28184,28.140852
28188,28.151587
28192,28.15738
28196,28.161535
28200,28.165087
28204,28.168541
28208,28.172056
28212,28.175665
28216,28.17939
28220,28.183195
28224,28.187061
28228,28.190968
28232,28.194904
28236,28.198833
28244,28.20676
28248,28.210426
28252,28.214596
28256,28.218641
28260,28.222645
28264,28.226622
28268,28.230598
28272,28.234568
28276,28.238546
28280,28.2425
28284,28.246485
28288,28.250448
28292,28.254421
28296,28.258394
28300,28.262379
28304,28.266346
28308,28.27033
28316,28.278263
28320,28.281935
28324,28.286112
28328,28.290157
28332,28.29417
28336,28.298159
28340,28.30213
28344,28.30611
28348,28.310068
28352,28.31405
28356,28.318031
28360,28.321993
28364,28.32597
28368,28.32994
28372,28.333914
28376,28.337887
28380,28.341864
28384,28.34585
28388,28.34982
28392,28.353792
28400,28.361729
28404,28.3654
28408,28.369593
28412,28.373634
28416,28.377634
28420,28.381626
28424,28.385595
28428,28.389572
28432,28.393547
28436,28.39752
28444,28.405453
28448,28.409132
28452,28.413301
28456,28.417343
28460,28.42136
28464,28.425343
28468,28.429327
28472,28.433296
28476,28.437262
28480,28.44124
28488,28.449179
28492,28.452845
28496,28.457037
28500,28.461073
28504,28.465096
28508,28.469069
28512,28.473043
28516,28.477013
28520,28.48099
28524,28.48497
28528,28.488941
28532,28.492918
28536,28.496883
28540,28.50086
28544,28.504839
28548,28.508812
28556,28.516748
28560,28.520424
28564,28.524612
28568,28.528654
28572,28.532667
28576,28.536646
28580,28.540619
28584,28.544596
28588,28.548553
28592,28.552532
28596,28.556505
28604,28.56445
28608,28.568121
28612,28.572317
28616,28.576355
28620,28.580364
28624,28.584347
28628,28.588316
28632,28.592297
28636,28.596262
28640,28.60024
28644,28.604214
28648,28.608187
28652,28.61216
28656,28.616135
28664,28.624073
28668,28.627747
28672,28.631927
28676,28.635979
28680,28.63999
28684,28.643974
28688,28.647959
28692,28.651922
28696,28.655895
28700,28.659872
28704,28.663845
28708,28.66782
28712,28.671793
28716,28.675766
28720,28.679743
28724,28.683725
28728,28.687695
28732,28.691664
28736,28.69564
28740,28.699615
28748,28.707558
28752,28.711235
28756,28.715427
28760,28.719471
28764,28.723478
28768,28.727467
28772,28.731436
28776,28.73541
28780,28.739388
28784,28.743345
28788,28.747324
28792,28.751312
28800,28.759254
28804,28.762932
28808,28.767113
28812,28.771152
28816,28.775156
28820,28.779148
28824,28.783125
28828,28.787096
28832,28.791065
28836,28.795042
28840,28.79902
28844,28.802986
28852,28.810936
28856,28.814617
28860,28.818794
28864,28.822838
28868,28.826841
28872,28.830833
28876,28.834812
28880,28.838778
28884,28.842766
28888,28.846731
28892,28.850706
28896,28.854687
28900,28.858648
28908,28.8666
28908,28.866302
28916,28.874762
28920,28.878294
28924,28.882444
28928,28.886463
28932,28.890463
28936,28.894451
28940,28.898432
28944,28.902407
28948,28.906372
28952,28.910349
28956,28.914322
28960,28.918304
28968,28.92625
28972,28.929918
28976,28.934105
28980,28.938156
28984,28.942163
28988,28.946152
28992,28.950125
28996,28.954102
29000,28.958069
29004,28.962042
29008,28.966022
29012,28.97
29016,28.973974
29020,28.977947
29024,28.981916
29028,28.985895
29036,28.993841
29040,28.99752
29044,29.001707
29048,29.00575
29052,29.009754
29056,29.01375
29060,29.017723
29064,29.021696
29068,29.025675
29072,29.029648
29076,29.03362
29080,29.037598
29088,29.045546
29092,29.049213
29096,29.053404
29100,29.057447
29104,29.06147
29108,29.065447
29112,29.069416
29116,29.073393
29120,29.077368
29124,29.08134
29128,29.08533
29132,29.089287
29140,29.097242
29144,29.100914
29148,29.105103
29152,29.109148
29156,29.113161
29160,29.117134
29164,29.121119
29168,29.125092
29172,29.129065
29176,29.133038
29184,29.140999
29188,29.144659
29192,29.148846
29196,29.152885
29200,29.156904
29204,29.160889
29208,29.164864
29212,29.168837
29216,29.172815
29220,29.176788
29224,29.180761
29228,29.184748
29236,29.192692
29240,29.196362
29244,29.200556
29248,29.204594
29252,29.208605
29256,29.212595
29260,29.216576
29972,29.92642
29976,29.875904
29980,29.915897
29984,29.93152
29988,29.941738
29992,29.947227
29996,29.951204
30000,29.954664
30004,29.95806
30008,29.96155
30012,29.965178
30016,29.968904
30020,29.97272
30024,29.976593
30032,29.984491
30036,29.988121
30040,29.992262
30044,29.996304
30048,30.000296
30052,30.004284
30056,30.00825
30060,30.012234
30064,30.016203
30068,30.020184
30072,30.024145
30076,30.028133
30080,30.032108
30084,30.036083
30088,30.040062
30092,30.044043
30096,30.048012
30100,30.051996
30104,30.055975
30108,30.05996
30116,30.067923
30120,30.071598
30124,30.07578
30128,30.079824
30132,30.08384
30136,30.087822
30140,30.091812
30144,30.09579
30148,30.099762
30152,30.103745
30156,30.107721
30160,30.111694
30168,30.119656
30172,30.123333
30176,30.127525
30180,30.131569
30184,30.135584
30188,30.139576
30192,30.143557
30196,30.14752
30200,30.1515
30204,30.155478
30208,30.159462
30216,30.167423
30220,30.171104
30224,30.175278
30228,30.17933
30232,30.183342
30236,30.187323
30240,30.191309
30244,30.19529
30248,30.199263
30252,30.203241
30256,30.207209
30260,30.211182
30264,30.215174
30268,30.219152
30272,30.223131
30280,30.231108
30284,30.234774
30288,30.238955
30292,30.24301
30296,30.247017
30300,30.251013
30304,30.254992
30308,30.258959
30312,30.262945
30316,30.266924
30320,30.270893
30324,30.274876
30332,30.28284
30336,30.286514
30340,30.290703
30344,30.294748
30348,30.29875
30352,30.302744
30356,30.306726
30360,30.310703
30364,30.314674
30368,30.318659
30372,30.322638
30372,30.32262
30376,30.326914
30380,30.330687
30388,30.338598
30392,30.342234
30396,30.34641
30400,30.350454
30404,30.354479
30408,30.358461
30412,30.362446
30416,30.36642
30420,30.3704
30424,30.374369
30428,30.378357
30432,30.382341
30436,30.386316
30444,30.394281
30448,30.397963
30452,30.402145
30456,30.406181
30460,30.41021
30464,30.4142
30468,30.418182
30472,30.422157
30476,30.426128
30480,30.430109
30484,30.434088
30488,30.438065
30492,30.44205
30496,30.446022
30504,30.453995
30508,30.457668
30512,30.461845
30516,30.465895
30520,30.469908
30524,30.473904
30528,30.477888
30532,30.481867
30536,30.485836
30540,30.489815
30544,30.493797
30548,30.49778
30556,30.505753
30560,30.509426
30564,30.513603
30568,30.517649
30572,30.52166
30576,30.525658
30580,30.52963
30584,30.533604
30588,30.537594
30592,30.541567
30596,30.545546
30600,30.549524
30604,30.553493
30612,30.561478
30616,30.565153
30620,30.569338
30624,30.573385
30628,30.577396
30632,30.581385
30636,30.585367
30640,30.589342
30644,30.593317
30648,30.597298
30652,30.601284
30656,30.60525
30664,30.613226
30668,30.616903
30672,30.62109
30676,30.625132
30680,30.629145
30684,30.633133
30688,30.637108
30692,30.6411
30696,30.645067
30700,30.64906
30704,30.65303
30708,30.657005
30716,30.664986
30720,30.66866
30724,30.672834
30728,30.676891
30732,30.680902
30736,30.684889
30740,30.688873
30744,30.692846
30748,30.696825
30752,30.700802
30756,30.704775
30760,30.708755
30768,30.71673
30772,30.720413
30776,30.724594
30780,30.72864
30784,30.732656
30788,30.73664
30792,30.740623
30796,30.744606
30800,30.748573
30804,30.752562
30808,30.756538
30812,30.760513
30816,30.764498
30820,30.768478
30824,30.772463
30832,30.78044
30836,30.784115
30840,30.788298
30844,30.792336
30848,30.796364
30852,30.800352
30856,30.804323
30860,30.808306
30864,30.812294
30868,30.816265
30872,30.82025
30876,30.824223
30880,30.828205
30884,30.832182
30892,30.840166
30896,30.843834
30900,30.848019
30904,30.852064
30908,30.856077
30912,30.86007
30916,30.86405
30920,30.868029
30924,30.872004
30928,30.875988
30932,30.879965
30936,30.88394
30944,30.89193
30948,30.895603
30952,30.899778
30956,30.903833
30960,30.90784
30964,30.911833
30968,30.915817
30972,30.919796
30976,30.923767
30980,30.927744
30984,30.931725
30988,30.935715
30992,30.939693
30996,30.943668
31000,30.947647
31004,30.95163
31012,30.95962
31016,30.96329
31020,30.967472
31024,30.971518
31028,30.975533
31032,30.97952
31036,30.983507
31040,30.987484
31044,30.99147
31048,30.995445
31052,30.999422
31056,31.003399
31768,31.71761
31772,31.666702
31776,31.705156
31780,31.720299
31784,31.730059
31788,31.735271
31792,31.739077
31796,31.742455
31800,31.745808
31808,31.7533
31812,31.756601
31816,31.760525
31820,31.76441
31824,31.768312
31828,31.772238
31832,31.776178
31836,31.780132
31840,31.7841
31844,31.788065
31848,31.79205
31852,31.796015
31860,31.80401
31864,31.807684
31868,31.811861
31872,31.815903
31876,31.81992
31880,31.823912
31884,31.827888
31888,31.831871
31892,31.835848
31896,31.83984
31900,31.84382
31904,31.84779
31908,31.851774
31916,31.859781
31920,31.863455
31924,31.867632
31928,31.871687
31932,31.875698
31936,31.879686
31940,31.88367
31944,31.887651
31948,31.89163
31952,31.895615
31956,31.899603
31960,31.90358
31968,31.911572
31972,31.91525
31976,31.919426
31980,31.923473
31984,31.927485
31988,31.931477
31992,31.935469
31996,31.939442
32000,31.943426
32004,31.947407
32008,31.951382
32012,31.955374
32020,31.963362
32024,31.967049
32028,31.971218
32032,31.975264
32036,31.979288
32040,31.983276
32044,31.987251
32048,31.991243
32052,31.99522
32056,31.9992
32060,32.003185
32068,32.011185
32072,32.014862
32076,32.019035
32080,32.023075
32084,32.0271
32088,32.031094
32092,32.035076
32096,32.039047
32100,32.043034
32104,32.047016
32108,32.050995
32112,32.05498
32120,32.06298
32124,32.066654
32128,32.070827
32132,32.074875
32136,32.078896
32140,32.08289
32144,32.086872
32148,32.090847
32152,32.09483
32156,32.098816
32160,32.102795
32164,32.106785
32168,32.110767
32172,32.11475
32180,32.12275
32184,32.126427
32188,32.130608
32192,32.13465
32196,32.138668
32200,32.142654
32204,32.146637
32208,32.15062
32212,32.154602
32216,32.15858
32220,32.16255
32224,32.166546
32232,32.17455
32236,32.178226
32240,32.182404
32244,32.18645
32248,32.190464
32252,32.194458
32256,32.198433
32260,32.20242
32264,32.206406
32268,32.210384
32272,32.21437
32280,32.222363
32284,32.226048
32288,32.230225
32292,32.234264
32296,32.23828
32300,32.24227
32304,32.246254
32308,32.25024
32312,32.254215
32316,32.258205
32320,32.26218
32324,32.266167
32328,32.27016
32336,32.278156
32340,32.281834
32344,32.286015
32348,32.290062
32352,32.29408
32356,32.298073
32360,32.302048
32364,32.306034
32368,32.310013
32372,32.31399
32376,32.317974
32380,32.32197
32384,32.32594
32392,32.333946
32396,32.337627
32400,32.341805
32404,32.345848
32408,32.349873
32412,32.353855
32416,32.357845
32420,32.361816
32424,32.365803
32428,32.36978
32432,32.373768
32436,32.377754
32444,32.385754
32448,32.38943
32452,32.3936
32456,32.39765
32460,32.40167
32464,32.40565
32468,32.409645
32472,32.413628
32476,32.41761
32480,32.421597
32484,32.42558
32488,32.429565
32492,32.433544
32500,32.441547
32504,32.44523
32508,32.449406
32512,32.453445
32516,32.45747
32520,32.461456
32524,32.465443
32528,32.469425
32532,32.473404
32536,32.477386
32540,32.481377
32544,32.48536
32552,32.493362
32556,32.497047
32560,32.501213
32564,32.505264
32568,32.50928
32572,32.51327
32576,32.51726
32580,32.52124
32584,32.52522
32588,32.5292
32592,32.533184
32596,32.53717
32600,32.541153
32604,32.54514
32608,32.54913
32616,32.557137
32620,32.560806
32624,32.56498
32628,32.56903
32632,32.573048
32636,32.57704
32640,32.58103
32644,32.585003
32648,32.588985
32652,32.592976
32656,32.59696
32660,32.60094
32664,32.604923
32672,32.612938
32676,32.616608
32680,32.62079
32684,32.62484
32688,32.62885
32692,32.632843
32696,32.636833
32700,32.64081
32704,32.644787
32708,32.648773
32712,32.652756
32716,32.656742
32724,32.664745
32728,32.668423
32732,32.6726
32736,32.67665
32740,32.680668
32744,32.684654
32748,32.68864
32752,32.692623
32756,32.696606
32760,32.700584
32764,32.704575
32768,32.708557
32772,32.71254
32776,32.716537
32784,32.724537
32788,32.728218
32792,32.73239
32796,32.736443
32800,32.74045
32804,32.74445
32808,32.748432
32812,32.75241
32816,32.75639
32820,32.760387
32828,32.768394
32832,32.77206
32836,32.776234
32840,32.780296
32844,32.78431
32848,32.788292
32852,32.792286
32856,32.796272
32860,32.80025
32864,32.804237
33576,33.522594
33580,33.47134
33584,33.508247
33588,33.522915
33592,33.532204
33596,33.53715
33600,33.54081
33604,33.544094
33608,33.54741
33612,33.550873
33620,33.558517
33624,33.561943
33628,33.565956
33632,33.569897
33636,33.573853
33640,33.5778
33644,33.58176
33648,33.58573
33652,33.5897
33656,33.593674
33660,33.597656
33664,33.601643
33668,33.60563
33672,33.60962
33680,33.617634
33684,33.621315
33688,33.62548
33692,33.629524
33696,33.63354
33700,33.63754
33704,33.641525
33708,33.645504
33712,33.649494
33716,33.65348
33720,33.65746
33728,33.66549
33732,33.669167
33736,33.67334
33740,33.67739
33744,33.681396
33748,33.685402
33752,33.68939
33756,33.69337
33760,33.69736
33764,33.701336
33768,33.705322
33772,33.70931
33776,33.7133
33780,33.71728
33788,33.725307
33792,33.72899
33796,33.733154
33800,33.73721
33804,33.741226
33808,33.745213
33812,33.749203
33816,33.753185
33820,33.75717
33824,33.761154
33828,33.765144
33832,33.769127
33836,33.77312
33844,33.78114
33848,33.784813
33852,33.78899
33856,33.793037
33860,33.797062
33864,33.80105
33868,33.805042
33872,33.809025
33876,33.813007
33880,33.816998
33884,33.820976
33888,33.824963
33892,33.828953
33900,33.836967
33904,33.84066
33908,33.844833
33912,33.848877
33916,33.852898
33920,33.856895
33924,33.86087
33928,33.864857
33932,33.868843
33936,33.872826
33940,33.876827
33944,33.880795
33948,33.88479
33952,33.888775
33960,33.896805
33964,33.900482
33968,33.90465
33972,33.9087
33976,33.912716
33980,33.91671
33984,33.920696
33988,33.924686
33992,33.928673
33996,33.93265
34000,33.936638
34004,33.94062
34008,33.94462
34012,33.9486
34016,33.95259
34020,33.95658
34024,33.960564
34028,33.96455
34032,33.968544
34040,33.976574
34044,33.980247
34048,33.984425
34052,33.988472
34056,33.992493
34060,33.996475
34064,34.000465
34068,34.00446
34072,34.008442
34076,34.01243
34080,34.016415
34088,34.024437
34088,34.024075
34096,34.032597
34100,34.036156
34104,34.0403
34108,34.044323
34112,34.048325
34116,34.05232
34120,34.056313
34124,34.060287
34128,34.064285
34132,34.068268
34136,34.072254
34140,34.076244
34144,34.080235
34152,34.088264
34156,34.09194
34160,34.096107
34164,34.10015
34168,34.104176
34172,34.108166
34176,34.11216
34180,34.11614
34184,34.12013
34188,34.124115
34192,34.128094
34200,34.136135
34204,34.13981
34208,34.14398
34212,34.148026
34216,34.15205
34220,34.156033
34224,34.160023
34228,34.164005
34232,34.168
34236,34.171986
34240,34.175972
34244,34.17995
34252,34.18799
34256,34.19166
34260,34.19584
34264,34.199883
34268,34.203907
34272,34.207905
34276,34.211884
34280,34.215878
34284,34.21986
34288,34.223843
34292,34.227833
34296,34.23181
34300,34.235806
34308,34.24383
34312,34.247517
34316,34.251686
34320,34.255726
34324,34.259758
34328,34.263744
34332,34.267735
34336,34.271713
34340,34.275707
34344,34.279682
34348,34.28367
34352,34.28765
